carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price
0.3,4,2,7,61.5,58.0,6.638567789166521,764
1.06,3,3,1,61.1,62.0,8.351846738828245,4238
0.33,4,6,3,60.7,57.0,6.660575149839686,781
0.3,4,3,3,63.0,56.0,6.51471269087253,675
0.3,4,4,2,61.9,57.0,6.163314804034641,475
0.59,4,6,2,61.0,57.0,7.555905093611346,1912
0.71,3,2,4,61.7,56.0,7.783640596221253,2401
0.72,4,1,5,62.2,54.0,7.791522819150732,2420
0.34,3,4,3,59.2,60.0,6.779921907472252,880
0.79,4,5,2,62.0,57.0,8.126813720726114,3384
1.29,2,2,1,63.8,57.0,8.630700432209832,5601
0.5,3,5,2,62.3,60.0,7.051855622955894,1155
1.1,4,0,1,60.1,57.0,8.439015410352214,4624
1.38,4,4,6,62.9,56.0,9.678341998551245,15968
0.32,4,5,1,61.6,56.0,6.056784013228625,427
0.7,2,6,6,62.7,54.0,8.353261499733874,4244
1.51,1,5,3,62.6,60.0,9.596214830319344,14709
0.57,4,2,3,61.6,55.0,7.351158226430694,1558
0.24,4,3,7,61.8,55.0,6.326149473155099,559
0.91,1,3,2,64.3,60.0,8.097426298597213,3286
0.41,2,3,6,63.1,57.0,6.851184927493743,945
1.0,3,5,1,61.2,60.0,8.456168489578463,4704
0.8,4,4,1,62.0,57.0,7.822044008185619,2495
0.31,4,6,2,61.4,55.0,6.595780513961311,732
0.72,3,2,3,61.1,58.0,7.748460023899697,2318
1.5,3,6,0,62.4,60.0,8.237479288613633,3780
0.7,1,2,2,63.8,58.0,7.685243607975833,2176
1.05,4,6,1,62.1,56.0,8.547916364059079,5156
1.51,1,0,2,63.5,58.0,8.832149906002899,6851
0.79,3,2,2,63.0,54.0,7.791522819150732,2420
1.01,0,3,1,64.7,58.0,8.257385655730436,3856
0.3,2,6,3,62.9,55.0,6.413458957167357,610
0.71,4,2,2,62.1,57.0,7.746300662231439,2313
0.52,4,6,3,61.8,57.0,7.507690077819904,1822
1.54,3,3,3,61.1,59.0,9.418004736441933,12308
0.57,4,5,4,61.6,55.0,7.5411524551363085,1884
1.01,2,3,3,62.4,58.0,8.647519453091812,5696
1.12,4,3,5,62.1,54.8,9.071193240566025,8701
0.75,0,0,2,55.0,66.0,7.510430556378006,1827
0.44,3,5,4,60.7,58.0,7.121252453244542,1238
1.26,3,5,6,59.8,59.0,9.612600349135398,14952
0.25,4,6,2,61.5,55.0,6.113682179832232,452
0.83,2,4,2,61.9,58.0,8.10832229017324,3322
1.04,3,4,3,61.9,58.0,8.84043543926657,6908
0.41,3,4,3,62.4,56.0,7.009408932708637,1107
1.14,4,3,4,60.9,57.0,8.955448122347393,7750
0.7,2,4,5,58.7,63.0,8.081475040137052,3234
0.29,2,5,4,62.8,44.0,6.161207321695077,474
1.37,4,0,1,62.2,55.0,8.714567550836485,6091
0.7,2,5,2,63.3,60.0,7.860185057472165,2592
0.7,4,3,1,61.3,58.0,7.711548979629146,2234
1.23,1,6,1,60.5,64.0,8.646289764750648,5689
1.01,1,1,4,59.0,63.5,8.528330935826693,5056
0.71,4,6,5,61.6,54.0,8.37216741936598,4325
2.11,3,3,1,61.4,62.0,9.477998292597036,13069
0.41,0,6,5,64.5,57.0,6.9930151229329605,1089
1.18,4,1,1,62.2,57.0,8.484256691169973,4838
0.33,4,2,5,61.9,55.0,6.501289670540389,666
0.31,3,6,6,61.1,56.0,6.966024187106113,1060
0.7,4,6,2,62.5,57.0,7.945201132412759,2822
0.42,4,3,4,62.0,55.0,6.891625897052253,984
0.36,4,3,5,61.8,55.0,6.78897174299217,888
1.51,3,3,2,60.6,58.0,9.212338374638856,10020
1.03,2,6,2,61.8,57.0,8.592857095337227,5393
0.3,2,6,3,62.0,62.0,6.4967749901858625,663
1.1,4,2,5,59.7,58.0,8.797246236703527,6616
2.22,2,1,1,62.9,59.0,9.618933914758879,15047
0.77,4,1,5,62.1,57.0,7.945909598613133,2824
0.3,4,0,4,62.6,53.0,5.921578419643816,373
0.35,4,3,7,61.2,57.0,6.88653164253051,979
1.01,4,5,2,62.1,54.0,8.630343289348893,5599
0.71,3,4,6,60.9,58.0,8.189799618728228,3604
0.54,4,5,1,62.7,57.0,7.01301578963963,1111
0.39,2,4,6,62.7,57.0,7.116394144093465,1232
1.29,2,0,3,61.3,60.0,8.53070154144103,5068
0.8,2,4,3,63.3,59.8,8.096512917501594,3283
1.55,4,6,3,62.1,59.0,9.673256443720023,15887
0.3,4,6,6,62.2,57.0,6.763884908562435,866
0.55,3,3,3,62.3,56.0,7.419380582918692,1668
0.78,4,3,2,62.2,55.0,8.09162741160107,3267
0.4,2,3,5,62.5,60.0,6.889591308354466,982
1.07,3,5,1,60.5,59.0,8.380685946761574,4362
0.32,4,3,2,61.6,57.0,6.416732282512326,612
1.01,1,4,2,64.1,60.0,8.360773272144936,4276
0.32,3,3,5,61.6,60.0,6.841615476477592,936
0.34,3,2,4,62.2,58.0,6.39024066706535,596
0.76,2,3,2,62.6,56.0,7.883069351305753,2652
0.76,4,4,3,61.9,57.0,8.201934351194222,3648
0.4,4,3,4,61.3,55.0,7.025538314638521,1125
0.53,3,2,1,62.5,60.0,7.014814351275545,1113
1.23,1,0,1,63.2,57.5,8.515591910049263,4992
0.71,2,3,3,60.4,61.0,7.820840879907344,2492
1.5,2,3,4,61.7,63.0,9.462032506694808,12862
1.03,1,4,1,59.0,59.0,8.392536586816682,4414
0.41,3,4,5,60.1,59.0,7.016609683894219,1115
1.08,4,4,3,61.0,57.0,8.95944014361693,7781
0.31,3,4,2,60.7,58.0,6.4967749901858625,663
0.73,3,4,4,62.7,56.0,7.993282328101591,2961
0.33,4,3,2,61.6,56.0,6.210600077024653,498
1.23,3,1,2,60.3,58.0,8.651199471263972,5717
0.51,4,6,3,61.8,55.0,7.540090320145325,1882
1.52,4,1,7,62.2,57.0,9.251386341412184,10419
0.74,4,2,2,62.1,56.0,7.772752716468742,2375
0.3,1,4,7,60.0,63.0,6.60934924316738,742
1.2,2,2,1,62.1,59.0,8.571681376700306,5280
0.81,3,3,1,61.7,57.0,7.8168199657645525,2482
0.6,3,5,3,62.7,58.0,7.506042178518122,1819
0.61,4,3,3,61.4,55.7,7.507141079727608,1821
0.49,3,4,3,59.2,57.0,7.13966033596492,1261
1.1,3,2,2,60.7,59.0,8.60813018640834,5476
2.01,3,1,3,60.5,60.0,9.72782378340624,16778
1.13,4,3,1,61.1,54.0,8.529516941105069,5062
0.41,3,1,6,59.8,61.0,7.009408932708637,1107
2.0,4,5,1,62.2,57.0,9.72016549540859,16650
0.41,4,4,7,62.2,54.0,7.048386408721883,1151
2.21,3,2,1,59.0,59.0,9.537627699020323,13872
0.61,4,0,4,61.1,56.0,7.358193752733032,1569
1.13,3,0,1,62.4,59.0,8.290794347381356,3987
0.72,1,6,1,64.1,57.0,7.720461694599722,2254
1.07,4,0,2,60.8,56.0,8.236155661683124,3775
1.02,4,3,4,61.3,56.0,8.880724576151456,7192
1.04,3,3,2,62.8,57.0,8.404472321352118,4467
1.01,2,1,3,60.9,59.0,8.53050420547591,5067
0.36,4,6,3,61.8,55.0,6.684611727667927,800
0.44,4,3,2,62.7,57.0,6.648984550024776,772
0.59,2,3,1,60.6,56.0,7.098375638590786,1210
0.27,2,3,6,62.9,55.0,6.338594078203183,566
0.9,3,6,2,62.2,60.0,8.0106915391303,3013
0.73,4,6,5,62.0,53.6,8.42222295382501,4547
1.04,3,3,4,60.2,58.0,8.757783656334167,6360
0.9,2,6,2,62.3,58.0,8.411165786770708,4497
1.09,4,2,2,62.3,55.0,8.54188580400661,5125
0.33,4,3,6,60.4,58.0,6.687108607866515,802
0.3,1,6,1,63.3,57.0,6.102558594613569,447
0.41,4,5,6,60.9,55.0,7.266128779556451,1431
0.6,2,2,3,64.2,57.0,7.3758821482150125,1597
0.25,1,5,6,61.3,61.0,6.354370040797351,575
1.01,0,6,5,65.4,57.0,9.072915696064511,8716
0.7,1,6,1,58.2,63.0,7.8567067930958405,2583
0.8,2,2,1,62.7,57.0,7.738052297689316,2294
1.0,3,1,3,62.6,59.0,8.332067707289548,4155
0.36,3,5,4,61.5,59.0,6.588926477533519,727
0.4,2,6,4,62.9,55.0,6.911747300251674,1004
1.08,4,0,2,62.1,55.0,8.440959885416648,4633
0.58,4,1,2,62.2,54.0,7.0317412587631285,1132
0.31,4,4,3,62.9,56.0,6.687108607866515,802
1.15,2,0,1,63.6,57.0,8.299285906897275,4021
1.47,2,2,2,62.9,58.0,9.06681636189014,8663
1.28,2,0,2,63.4,59.0,8.51057131510735,4967
0.63,4,5,6,62.4,56.0,8.058643712215618,3161
0.32,4,5,7,62.9,54.0,6.925595197110468,1018
0.3,4,3,7,60.9,58.0,6.760414691083428,863
0.54,4,6,3,61.1,57.0,7.545389749611823,1892
0.39,2,4,7,59.9,59.0,7.075808863978387,1183
1.2,2,4,1,63.3,59.0,8.360305435879093,4274
1.07,1,4,1,58.7,64.0,8.350429973538136,4232
0.73,3,5,4,61.2,58.0,8.122668023346407,3370
1.19,0,2,0,65.1,59.0,7.969703583278656,2892
0.43,4,4,2,61.7,54.0,6.923628628138427,1016
0.32,3,0,3,61.9,58.0,5.973809611869261,393
1.12,4,1,2,62.0,56.0,8.482394685873542,4829
1.25,1,4,3,63.9,58.0,8.770283819098399,6440
1.05,4,0,1,62.3,54.0,8.325063693631197,4126
1.12,3,1,2,61.3,58.0,8.313116702819253,4077
0.58,2,0,3,62.8,57.0,6.993932975223189,1090
0.26,2,3,4,62.1,56.0,6.035481432524756,418
0.91,2,3,1,62.0,59.0,8.08271113423758,3238
0.55,4,5,3,62.0,56.0,7.40184157874383,1639
0.91,3,2,1,62.7,58.0,8.138272638530186,3423
0.91,4,3,2,62.0,56.0,8.501470230951002,4922
0.35,4,5,3,62.0,55.0,6.642486801367256,767
1.5,1,0,1,63.7,58.0,8.538367426647644,5107
0.65,4,3,6,61.9,56.0,8.085794701281568,3248
1.01,3,5,3,60.4,57.0,8.80941494391005,6697
0.54,3,4,4,61.8,59.0,7.407924322559599,1649
0.7,3,1,3,63.0,60.0,7.583756300707112,1966
1.57,1,3,3,57.8,60.0,9.4372368721597,12547
1.01,1,5,2,63.7,58.0,8.561401446080557,5226
1.02,3,4,3,61.8,56.0,8.798756582859841,6626
0.31,1,3,6,63.4,57.0,6.704414354964107,816
1.14,3,6,2,58.9,59.0,8.741296282225147,6256
1.21,3,3,3,62.8,59.0,9.036225051729327,8402
0.31,3,3,3,61.2,59.0,6.154858094016418,471
0.32,4,6,3,62.1,54.0,6.879355804460439,972
1.1,4,2,3,62.7,56.0,8.755264763314685,6344
0.3,4,2,7,62.1,55.0,6.670766320845874,789
0.54,3,6,3,60.9,58.0,7.545389749611823,1892
0.3,4,6,1,63.0,55.0,6.352629396319567,574
0.56,4,6,3,62.7,57.0,7.469083884921234,1753
1.02,3,2,2,61.9,58.0,8.434680769841773,4604
0.24,4,3,5,61.2,56.0,6.210600077024653,498
0.7,2,4,3,61.3,54.0,7.982074875081202,2928
0.71,4,3,2,61.3,55.0,8.008698182988528,3007
0.4,4,5,2,60.5,57.0,6.851184927493743,945
0.43,1,5,2,63.1,56.0,6.6052979209482015,739
0.36,4,6,3,60.6,57.0,6.747586526829315,852
0.71,4,4,4,61.3,56.0,8.21878715560148,3710
0.9,4,3,5,61.6,56.0,8.74862232231722,6302
0.34,4,6,6,61.7,56.0,7.099201743553092,1211
1.08,3,3,1,62.2,56.0,8.439663988907,4627
1.12,4,3,1,61.5,57.0,8.520786726926367,5018
0.9,4,2,4,61.8,55.0,8.509967146324497,4964
0.4,2,4,2,61.7,62.0,6.57507584059962,717
0.52,2,5,2,58.8,59.0,7.151485463904735,1276
0.32,2,5,2,63.1,56.0,6.579251212010101,720
0.31,4,3,6,62.4,56.0,6.648984550024776,772
0.34,4,2,3,62.6,54.0,6.535241271013659,689
0.76,1,6,4,63.7,56.0,8.281470857895167,3950
0.23,2,5,6,60.2,59.0,6.169610732491456,478
0.73,4,3,3,60.2,55.0,8.128290171607052,3389
0.6,2,6,2,62.2,56.0,7.547501682814967,1896
0.42,4,4,5,62.2,56.0,7.040536390215956,1142
0.33,4,5,4,61.5,56.2,6.647688373563329,771
1.01,3,6,4,61.6,58.0,9.085117227222105,8823
1.5,4,2,6,61.2,57.0,9.568294497413296,14304
1.2,3,5,0,62.3,60.0,8.261268150577648,3871
1.01,4,2,3,62.1,54.0,8.498825534058053,4909
0.42,3,5,3,61.9,59.0,6.931471805599453,1024
0.46,2,4,2,63.1,56.0,6.913737350659685,1006
0.53,3,3,3,62.4,59.0,7.382124365737512,1607
0.54,1,3,4,60.8,62.0,7.429520842786462,1685
0.31,1,2,4,64.0,59.0,6.289715570908998,539
1.03,3,1,4,60.4,59.0,8.537779825024625,5104
0.3,4,6,4,61.0,57.0,6.634633357861686,761
0.7,2,5,3,61.7,60.0,7.829232537543592,2513
0.83,3,4,3,62.0,59.0,8.129469764784231,3393
0.23,2,6,5,62.5,58.0,6.198478716492308,492
0.7,1,4,0,63.8,60.0,7.033506484287697,1134
0.51,2,4,5,60.8,56.0,7.621195162809845,2041
0.34,4,5,1,62.0,56.0,6.1675164908883415,477
0.31,4,6,4,62.1,57.0,6.52649485957079,683
1.15,4,3,6,62.7,56.0,9.27275163209758,10644
1.5,3,5,1,61.5,59.0,8.99516499031115,8064
0.5,4,6,4,63.0,57.0,7.359467638255621,1571
1.01,3,4,2,61.8,59.0,8.514990767861038,4989
0.9,0,2,3,64.6,54.0,8.22282213081366,3725
1.02,4,4,1,61.3,56.0,8.487764380725425,4855
0.41,2,3,3,62.7,60.0,6.727431724850855,835
1.23,0,5,0,67.4,56.0,8.213923595622743,3692
0.27,4,5,6,61.7,57.0,6.740519359606223,846
1.6,3,1,4,58.6,58.0,9.307557822691543,11021
0.41,4,4,6,60.7,56.0,7.212294468500341,1356
0.25,4,4,2,60.1,56.0,6.063785208687608,430
1.22,4,5,1,62.8,54.0,8.51197962436335,4974
1.5,1,0,2,64.0,56.0,8.685077700412423,5914
1.08,4,2,1,61.4,57.0,8.545002892055505,5141
1.7,4,2,3,62.8,55.0,9.243097936214355,10333
1.18,4,3,4,61.9,56.0,9.054388070202297,8556
0.34,0,4,3,64.7,55.0,6.704414354964107,816
0.34,1,3,2,63.9,58.0,6.476972362889683,650
0.53,4,4,5,62.1,56.0,7.684783943522785,2175
1.01,1,2,1,65.7,60.0,8.275376374836407,3926
0.57,4,2,2,59.3,60.0,7.163946684342547,1292
0.41,4,6,1,61.0,56.0,6.775366090936392,876
1.2,4,2,3,62.8,57.0,8.863898604317479,7072
0.42,3,3,4,60.8,59.0,6.825460036255307,921
0.34,4,5,2,62.2,55.0,6.39024066706535,596
1.05,2,5,4,59.8,59.0,8.9445502459405,7666
1.5,3,2,2,59.2,62.0,9.16701524723781,9576
0.5,0,3,4,60.3,66.0,7.190676034332207,1327
0.72,2,1,3,63.3,59.0,7.685703061234547,2177
2.12,3,0,1,62.3,61.0,9.40426106461349,12140
0.51,3,5,3,60.5,56.0,7.484930283289661,1781
0.25,2,5,6,60.1,57.0,6.26530121273771,526
1.29,4,3,3,62.9,57.0,8.865029186687766,7080
0.3,4,5,3,62.4,57.0,6.738152494595957,844
1.01,4,4,3,60.3,56.0,8.82379514872053,6794
0.57,4,4,5,62.0,55.0,7.7664168980196555,2360
0.4,3,4,4,60.4,59.0,6.889591308354466,982
1.08,2,5,1,63.4,56.0,8.488176242345745,4857
0.7,1,2,5,63.8,57.0,7.884952945759814,2657
0.3,4,3,5,62.2,54.0,6.70808408385307,819
0.4,1,1,2,63.2,54.0,6.39024066706535,596
0.41,3,3,3,62.6,58.0,6.717804695023691,827
0.4,4,2,7,62.7,57.0,7.121252453244542,1238
2.14,3,2,1,62.0,60.0,9.724540296381123,16723
2.01,1,5,1,60.0,64.0,9.725138096494574,16733
0.77,2,3,2,58.4,63.0,7.876638460975463,2635
1.02,2,3,4,63.3,58.0,8.833608482690892,6861
1.52,2,3,3,60.8,57.0,9.441134582220915,12596
1.09,4,5,7,60.1,58.0,9.628590074443766,15193
0.74,3,5,4,61.2,58.0,8.10530751550515,3312
0.3,4,6,2,62.5,57.0,6.313548046277095,552
1.0,3,1,4,60.3,62.0,8.232971790593437,3763
0.91,4,2,2,61.9,56.0,8.386172928977834,4386
0.5,1,3,6,63.3,56.0,7.583756300707112,1966
0.91,1,1,3,64.3,58.0,7.9420068084898565,2813
0.31,2,4,3,62.1,54.0,6.214608098422191,500
1.02,3,4,2,59.2,58.0,8.524764456912555,5038
0.33,4,6,3,62.5,55.0,6.90975328164481,1002
0.7,0,5,1,65.0,54.0,7.8632667240095735,2600
0.38,3,0,4,62.1,60.0,6.646390514847729,770
0.3,4,3,4,61.4,55.0,6.511745329644728,673
0.41,3,5,4,61.9,59.0,6.983789965258135,1079
0.37,4,3,7,61.2,56.0,6.962243464266207,1056
0.31,4,6,2,61.1,56.0,6.595780513961311,732
0.3,3,6,7,62.1,59.0,7.0967213784947605,1208
1.73,2,2,3,59.2,61.0,9.480520169291822,13102
0.31,3,4,3,61.4,62.0,6.687108607866515,802
0.31,1,3,4,63.8,57.0,6.687108607866515,802
1.0,1,5,5,57.8,61.0,9.100525505968976,8960
2.0,0,2,1,65.2,55.0,9.358760377094455,11600
0.7,4,5,4,62.3,54.0,7.982757702011113,2930
0.31,4,6,3,62.2,55.0,6.598509028614515,734
0.9,3,6,1,58.8,59.0,8.182838710766026,3579
0.58,4,5,3,60.6,56.0,7.500529485395295,1809
1.02,4,3,4,62.2,56.0,8.80732226751107,6683
1.01,1,6,3,64.1,57.0,8.404248432400102,4466
0.73,4,5,2,61.6,57.0,7.903596289614301,2707
0.4,1,3,1,63.2,56.0,6.39024066706535,596
0.23,2,5,5,62.7,59.0,6.142037405587356,465
0.51,1,5,2,64.3,55.0,7.392647520721623,1624
0.3,3,5,2,61.3,60.0,6.26530121273771,526
0.7,3,1,3,61.0,59.0,7.503289630675082,1814
0.43,4,3,6,60.5,57.0,7.095893221097532,1207
1.09,1,4,1,60.3,61.0,8.454892165218858,4698
1.08,4,3,3,62.5,57.0,8.788898309344878,6561
1.03,4,2,0,61.5,57.0,8.080237416216702,3230
0.41,3,3,3,61.4,59.0,6.966967138613983,1061
2.03,3,2,2,61.7,59.0,9.735068900911164,16900
0.41,4,4,4,62.6,55.0,6.98100574072173,1076
0.28,2,5,5,60.2,58.0,6.403574197934815,604
0.51,4,3,4,60.4,59.0,7.419380582918692,1668
1.04,1,3,4,58.9,64.0,8.724369949208368,6151
1.05,0,2,1,64.8,55.0,7.907283609426348,2717
0.9,3,4,1,58.4,62.0,8.19671240721307,3629
1.01,1,4,4,59.0,62.0,8.82379514872053,6794
0.38,4,3,5,62.2,54.3,6.834108738813838,929
2.03,4,4,1,61.6,55.0,9.829733363947467,18578
0.7,4,2,2,61.1,58.0,7.653020413804189,2107
0.58,2,3,5,62.0,57.0,7.639161171659173,2078
0.46,3,4,4,60.5,58.0,7.220373836723949,1367
1.0,2,6,1,62.5,58.0,8.446985296372741,4661
0.34,4,6,3,62.4,53.0,6.940222469119639,1033
0.72,3,6,2,62.7,59.0,7.930925372483388,2782
0.28,2,6,6,60.6,58.0,6.464588303689961,642
1.04,3,4,1,62.6,58.0,8.413387022690648,4507
0.9,1,0,2,63.2,60.0,7.911690520708339,2729
0.73,3,4,1,61.4,58.0,7.69484807238461,2197
0.24,2,4,3,61.4,58.0,6.037870919922137,419
0.9,1,5,1,58.7,63.0,8.000349495324684,2982
1.01,2,6,2,63.6,59.0,8.743531633626967,6270
1.59,2,6,1,59.9,59.0,9.276596167753247,10685
1.6,4,1,1,61.9,57.0,9.033245134153809,8377
0.77,4,5,1,62.1,56.0,7.920446505142607,2753
0.31,4,2,6,62.7,54.0,6.810142450115136,907
0.41,2,4,4,62.1,60.0,6.790097235513905,889
1.06,2,5,2,59.8,56.0,8.72729202920964,6169
0.4,2,6,5,61.4,58.3,7.214504414151143,1359
0.31,4,5,4,60.2,56.0,6.6895992691789665,804
1.71,4,3,4,62.1,55.0,9.718241724224926,16618
0.31,2,3,3,63.1,56.0,6.548219102762372,698
1.22,3,3,2,63.0,57.0,8.809116258125274,6695
0.9,3,3,2,62.7,58.0,8.235890725928495,3774
1.02,3,0,2,58.9,62.0,8.144388865547622,3444
0.9,4,3,4,61.6,56.3,8.418697944667139,4531
0.23,2,3,5,62.3,57.0,6.066108090103747,431
0.41,2,1,5,61.3,60.0,6.698268054115413,811
1.09,3,5,1,61.4,58.0,8.5422759717837,5127
0.44,3,3,6,60.9,59.0,7.165493475060845,1294
0.7,1,4,1,60.6,61.0,7.653969180478774,2109
1.63,4,2,2,61.9,57.0,9.31271643859305,11078
0.38,4,3,3,61.9,54.1,6.6293632534374485,757
1.01,4,3,1,61.7,56.0,8.357024439263416,4260
1.14,4,4,6,60.1,60.0,9.325987795502144,11226
0.32,4,6,3,61.1,56.0,6.879355804460439,972
0.51,2,3,5,63.4,57.0,7.546974117516527,1895
0.35,4,2,1,60.3,55.0,6.161207321695077,474
0.5,1,3,2,60.2,64.0,7.037027614686276,1138
1.1,4,3,4,61.3,56.0,9.079662048334066,8775
1.07,4,3,3,63.0,55.0,8.775085935057266,6471
0.3,4,5,4,60.8,57.0,6.565264970035361,710
0.55,4,4,3,61.3,55.0,7.425953657077541,1679
0.4,3,4,5,59.4,59.0,6.915723448631314,1008
0.52,3,6,3,61.8,58.0,7.480992162869525,1774
0.81,3,5,3,61.5,58.0,8.20903626577507,3674
0.9,2,6,2,62.4,61.0,8.453827315794417,4693
0.31,4,4,3,62.3,55.0,6.687108607866515,802
0.4,3,2,5,60.9,58.0,6.776506992372183,877
1.52,4,0,5,62.6,58.0,9.163353580751846,9541
0.84,4,2,1,59.9,59.0,7.860570785538664,2593
1.19,4,2,3,62.0,54.0,8.94023623179847,7633
0.83,4,4,2,62.0,55.0,8.235890725928495,3774
1.0,1,3,1,63.8,56.0,8.28121766128665,3949
0.42,4,5,3,62.0,55.0,6.86484777797086,958
1.1,4,4,4,61.7,57.0,9.021477467138807,8279
0.3,3,3,6,62.4,59.0,6.807934943699926,905
0.71,2,5,3,59.4,58.0,7.952615111651,2843
0.5,4,6,5,60.4,54.0,7.649692623711514,2100
0.58,0,5,2,64.4,57.0,7.403061091090091,1641
0.55,4,0,3,60.4,58.0,7.0326242610280065,1133
1.5,1,5,2,63.0,54.0,9.338557669776936,11368
0.31,4,4,6,60.4,59.0,6.658011045870748,779
1.34,4,2,3,60.2,56.0,8.913146539151807,7429
0.32,4,4,3,63.0,57.0,6.650279048587422,773
1.0,4,2,6,61.5,59.0,8.784927626058323,6535
0.52,2,4,5,61.5,57.0,7.639642287858013,2079
1.02,3,3,3,59.2,59.0,8.72729202920964,6169
1.03,4,4,3,61.2,54.0,8.84246002419529,6922
1.16,4,1,2,62.4,57.0,8.538367426647644,5107
1.0,4,5,1,61.8,57.0,8.482394685873542,4829
0.91,2,5,1,63.0,56.0,8.235360643753348,3772
1.11,4,1,2,62.3,58.0,8.470311205516108,4771
0.92,1,3,3,63.4,57.0,8.353025845202325,4243
1.12,4,4,3,61.9,55.0,8.934455109403913,7589
0.43,2,4,3,62.5,60.0,6.6895992691789665,804
0.34,2,3,3,62.9,55.0,6.39024066706535,596
0.31,4,5,5,60.9,56.0,6.88653164253051,979
0.32,4,3,3,62.1,56.0,6.51025834052315,672
0.7,2,4,2,61.1,57.0,7.786967002614872,2409
0.7,0,5,1,65.3,56.0,7.599901959208498,1998
1.04,2,6,4,62.3,59.0,9.010913347279288,8192
1.01,3,6,3,59.2,56.0,8.717354666338522,6108
0.54,4,2,4,61.2,55.0,7.282073658093465,1454
0.53,4,1,2,61.6,56.6,7.027314514039777,1127
0.7,1,4,4,64.0,56.0,7.783640596221253,2401
0.32,4,3,3,62.5,56.0,6.329720905522696,561
0.78,4,4,3,62.3,56.0,8.169336395928386,3531
0.33,4,4,1,61.4,57.0,6.023447592961033,413
0.32,4,3,3,62.1,56.0,6.261491684321042,524
0.54,2,4,3,62.0,59.0,7.543802867501509,1889
0.9,3,6,1,59.0,61.0,8.07246736935477,3205
4.01,3,0,0,62.5,62.0,9.630562721059254,15223
0.71,1,1,4,63.8,53.0,7.651595573857601,2104
0.4,4,5,3,61.9,54.0,6.927557906278317,1020
1.06,3,4,3,62.3,58.0,8.76389700713946,6399
1.13,1,4,1,56.5,62.0,8.516793111394898,4998
0.32,4,3,5,62.0,56.0,6.56244409369372,708
1.03,4,4,7,62.3,57.0,9.477309402830421,13060
1.45,0,4,0,64.8,67.0,8.371010681238156,4320
0.4,3,2,4,62.6,58.0,6.693323668269949,807
0.53,4,3,2,61.6,57.0,7.417580402414544,1665
0.4,2,3,5,61.6,58.0,6.829793737512425,925
0.42,3,6,3,61.3,58.0,6.715383386334681,825
1.03,4,5,5,61.7,56.0,9.359708203627006,11611
0.33,4,1,3,61.4,56.0,6.173786103901937,480
0.25,4,3,4,62.5,55.0,6.118097198041348,454
2.01,2,1,4,59.7,63.0,9.784197131344804,17751
0.31,2,3,1,63.3,54.0,6.259581464064923,523
0.38,4,4,1,60.9,56.0,6.342121418721152,568
0.4,3,0,4,63.0,58.0,6.697034247666484,810
0.32,4,5,3,62.3,54.0,6.802394763324311,900
0.32,4,5,3,61.3,55.0,6.740519359606223,846
0.41,2,5,2,63.5,57.0,6.876264611890766,969
1.5,1,5,1,61.5,65.0,8.748304912379623,6300
0.38,4,4,5,61.7,55.4,6.917705609835305,1010
0.74,1,2,3,63.0,57.0,7.752335163302292,2327
1.02,2,1,3,62.1,59.0,8.519789817263504,5013
0.51,4,5,3,62.6,55.0,7.412160334945205,1656
0.32,4,3,5,62.1,54.0,6.56244409369372,708
0.96,2,1,1,62.7,58.0,8.097426298597213,3286
0.39,3,6,6,63.0,60.0,7.062191632286556,1167
0.7,2,1,4,61.4,57.0,7.785305182539862,2405
0.31,3,4,3,61.2,58.0,6.687108607866515,802
0.3,1,3,2,63.2,55.0,6.0330862217988015,417
0.43,4,4,6,62.1,55.0,7.259819610363186,1422
1.01,1,5,5,63.9,58.0,9.037771106624906,8415
1.0,4,0,4,61.1,57.0,8.404248432400102,4466
1.04,2,3,6,58.2,60.0,8.819665349340653,6766
0.35,3,5,3,59.5,58.0,6.642486801367256,767
0.31,2,3,4,62.2,56.0,6.437751649736401,625
2.05,4,4,1,62.0,56.0,9.795735290041899,17957
1.01,2,5,3,62.9,58.0,8.804775258867686,6666
0.7,2,4,2,63.5,59.0,7.724888439323074,2264
0.43,2,5,6,61.2,56.0,7.267525427828172,1433
1.1,4,3,2,61.6,56.0,8.632305998516742,5610
0.26,2,3,6,61.8,57.0,6.300785794663244,545
1.02,1,3,2,63.6,58.0,8.509967146324497,4964
1.21,3,0,4,60.0,60.0,8.610501368549889,5489
1.51,2,4,4,62.6,57.0,9.614204198717374,14976
0.51,3,5,3,60.3,59.0,7.484930283289661,1781
1.0,1,2,1,57.9,62.0,8.432070937999402,4592
0.28,4,6,6,61.7,57.0,6.659293919683638,780
1.66,3,3,1,59.1,58.0,9.21333588095598,10030
1.18,3,2,2,61.8,58.0,8.665785595466064,5801
1.28,3,0,1,62.3,58.0,8.423541635334782,4553
0.32,3,2,4,61.7,58.0,6.579251212010101,720
0.87,3,6,2,62.1,58.0,8.340217320947035,4189
0.86,4,5,1,60.0,56.0,8.154212694914229,3478
2.01,2,0,1,63.4,59.0,9.363919459904483,11660
0.9,4,6,1,62.7,57.0,8.29154650988391,3990
0.64,0,4,3,57.0,62.5,7.631916513071252,2063
0.53,3,3,3,59.9,60.0,7.19668657083435,1335
0.54,3,2,2,61.0,58.0,7.050989447068045,1154
1.2,3,1,3,61.8,55.0,8.648045999835,5699
