carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price,x,y,z
0.23743806995827915,2,3,1,0.7345379971266631,0.6931482301020737,8.00836557031292,3006,0.32081715412240297,0.3514352928811483,0.4243171186088857
-0.6062233692572615,4,6,3,-0.8743482304273509,-0.6534836105427753,7.404887575616125,1644,-0.4734077976434404,-0.4546600886885004,-0.5504495364079541
-0.8804133370023123,4,6,6,-1.014251380649441,-0.6534836105427753,7.532088143541722,1867,-0.9017538390452441,-0.8620416256107958,-0.9742611255457103
-0.6062233692572615,4,3,3,-0.10488090420586398,-0.6534836105427753,7.2633296174768365,1427,-0.5358749286812037,-0.48066316551332794,-0.5080683774941781
-1.0491456248454203,3,6,4,-1.6438155566488377,1.1420255103170234,6.742880635791903,848,-1.2051656183715214,-1.2087493166084946,-1.3415645027984329
1.9036694124089717,4,1,3,-0.4546387797610848,-0.2046063303278256,9.274441297382706,10662,1.757561167990952,1.6689245186724027,1.6251166211658632
-1.0280540888650318,3,2,4,0.4547316966824874,0.24427094988712406,6.548219102762372,698,-1.2408611218216716,-1.260755470258149,-1.2002939730858473
-0.8382302650415352,4,6,2,0.5246832717935326,-1.102360890757725,6.608000625296087,741,-0.9106777149077815,-0.8707093178857381,-0.8329905958331247
1.0178249012326541,3,5,1,0.5246832717935326,0.24427094988712406,8.634086942887738,5620,1.0704227265755586,1.0015122135018328,1.1024156612292968
0.44835342976216425,3,2,1,-1.5039124064267473,1.1420255103170234,8.206583614320753,3665,0.6866960644864434,0.7068106761537892,0.49495238346517884
0.5749026456444954,3,2,1,-0.38468720465003964,1.1420255103170234,8.392310009269547,4413,0.7134676920740564,0.7241460607036746,0.664477019120281
1.5451133007423672,3,3,4,0.5946348469045777,1.1420255103170234,9.595534743241988,14699,1.4809210162522868,1.3568875967744738,1.4979731444245352
0.44835342976216425,3,0,1,0.8744411473487534,1.1420255103170234,8.137688184977605,3421,0.5796095541359925,0.49878606155517,0.6503499661490227
0.4694449657425528,3,3,1,-0.03492932909481881,0.24427094988712406,8.01532730902172,3027,0.6510005610362931,0.5854629843045951,0.6079688072352474
-1.0491456248454203,2,4,4,-0.52459035487213,1.1420255103170234,6.345636360828596,570,-1.276556625271822,-1.3127616239078042,-1.3274374498271742
-1.154603304747363,2,4,7,1.0842958726818839,0.6931482301020737,6.26530121273771,526,-1.5531967770104862,-1.4687800848567683,-1.4121997676547253
1.3131064049580932,4,1,2,0.10497382112726655,-0.2046063303278256,8.875846177738598,7157,1.3381390024516864,1.2268722126503373,1.2860673498556576
-0.20548418562987983,3,3,5,-0.8043966553163057,1.1420255103170234,8.00603417874901,2999,0.03525312652120051,-0.03861085949126187,-0.09838384132768012
-0.8804133370023123,2,4,3,0.7345379971266631,-0.2046063303278256,6.684611727667927,800,-1.0266881011207698,-0.9660539329101054,-0.917752913660676
-0.20548418562987983,4,2,2,-0.24478405442795428,-0.6534836105427753,7.942717540573791,2815,-0.027214004516561936,0.022062986433334836,-0.02774857647138762
-1.0280540888650318,4,3,4,-0.52459035487213,-1.102360890757725,6.437751649736401,625,-1.196241742508984,-1.1307400861340124,-1.2002939730858473
0.4694449657425528,2,0,2,0.10497382112726655,1.1420255103170234,8.155649270366002,3483,0.5706856782734552,0.5941306765795373,0.5938417542639884
2.6629647077029586,2,4,1,-0.17483247931690912,-0.6534836105427753,9.717338680907787,16603,2.1591355818051428,2.1196445169694105,2.0913093692173943
-1.0069625528846433,4,6,4,-0.17483247931690912,-0.6534836105427753,6.759255270663693,862,-1.1783939907839083,-1.1307400861340124,-1.1579128141720714
0.5327195736837184,4,4,7,-0.03492932909481881,-0.6534836105427753,9.477309402830421,13060,0.6688483127613687,0.7154783684287316,0.6786040720915392
-0.9858710169042548,3,3,5,0.10497382112726655,0.24427094988712406,6.872128101338986,965,-1.1605462390588337,-1.1654108552337825,-1.143785761200813
-0.5640402972964844,3,5,1,-0.8743482304273509,1.1420255103170234,7.112327444710911,1227,-0.4377122941932901,-0.4546600886885004,-0.5363224834366952
-0.9647794809238662,4,4,2,0.7345379971266631,-0.6534836105427753,6.588926477533519,727,-1.1337746114712206,-1.139407778408955,-1.0590234433732617
-0.9858710169042548,4,5,3,0.5246832717935326,-1.102360890757725,6.674561391814426,792,-1.1337746114712206,-1.1480754706838971,-1.087277549315779
1.4818386928012015,4,5,2,0.17492539623831171,-1.102360890757725,9.34005197849784,11385,1.4184538852145243,1.4435645195238989,1.4414649325395008
-0.9436879449434779,3,5,6,0.8744411473487534,0.6931482301020737,6.976348070447749,1071,-1.1159268597461451,-1.1220723938590695,-1.0307693374307445
0.026522710154394048,2,0,3,-0.944299805538396,0.6931482301020737,7.733245646529795,2283,0.2761977748097153,0.32543221605632144,0.1841572180974905
-0.585131833276873,4,5,3,-0.17483247931690912,-0.6534836105427753,7.473069088032197,1760,-0.5091033010935907,-0.48066316551332794,-0.5080683774941781
0.42726189378177576,4,1,3,0.5946348469045777,-1.5512381709726746,8.257904193465674,3858,0.5885334299985299,0.5334568306549399,0.6362229131777645
1.50293022878159,2,0,4,1.3641021731260645,-1.102360890757725,8.981304494957135,7953,1.275671871413923,1.3395522122245893,1.4979731444245352
-1.0069625528846433,3,4,5,0.035022246016221385,0.6931482301020737,6.675823221634848,793,-1.169470114921371,-1.1740785475087248,-1.1579128141720714
0.5327195736837184,2,2,3,1.0842958726818839,-0.6534836105427753,8.633018756921828,5614,0.6688483127613687,0.5854629843045951,0.7633663899190912
-1.0491456248454203,4,4,3,-0.944299805538396,-0.6534836105427753,6.405228458030842,605,-1.2408611218216716,-1.182746239783667,-1.2850562909133987
1.6927540526050868,4,2,1,0.24487697134935688,-0.6534836105427753,9.153134898205403,9444,1.5880075266027378,1.4695675963487258,1.5544813563095694
-0.585131833276873,2,3,3,-1.783718706870923,-0.2046063303278256,7.260522598089852,1423,-0.4020167907431398,-0.3159770122894209,-0.5504495364079541
-0.20548418562987983,2,3,3,0.5246832717935326,-1.5512381709726746,7.848543482456679,2562,-0.08968113555432518,-0.03861085949126187,0.0005055294711295041
0.5116280377033299,4,3,5,-0.17483247931690912,-0.2046063303278256,9.155356063643422,9465,0.6956199403489808,0.698142983878847,0.664477019120281
0.23743806995827915,1,4,5,1.5739568984591952,1.590902790531973,8.57866451350434,5317,0.29404552653479005,0.342767600606206,0.509079436436437
-0.9436879449434779,2,2,3,-1.364009256204662,2.039780070746923,6.300785794663244,545,-1.0356119769833072,-0.9573862406351632,-1.115531655258296
2.5575070278010155,3,2,2,-0.24478405442795428,-0.6534836105427753,9.814383077453307,18295,2.1948310852552924,2.076306055594699,2.077182316246136
-0.6062233692572615,0,2,4,-4.3719269859795595,2.9375346311768222,7.1180162044653335,1234,-0.25923477694253855,-0.28997393546459327,-0.748228278005574
1.7138455885854753,4,0,3,-0.10488090420586398,-0.6534836105427753,9.12052506765382,9141,1.596931402465275,1.564912211373093,1.5544813563095694
-0.5218572253357073,4,5,3,0.035022246016221385,-0.2046063303278256,7.418780882750794,1667,-0.41094066660567796,-0.3419800891142485,-0.3667978477815931
-0.9647794809238662,4,6,3,-0.24478405442795428,-0.6534836105427753,6.690842277418564,805,-1.0980791080210703,-1.0440631633845874,-1.087277549315779
0.27962114191905624,3,5,1,-0.8743482304273509,-0.2046063303278256,8.354674261918463,4250,0.5706856782734552,0.507453753830113,0.4243171186088857
-0.6273149052376501,4,5,3,0.035022246016221385,-1.102360890757725,7.465082736399547,1746,-0.5537226804062784,-0.5846754728126375,-0.5645765893792123
-0.16330111366910277,4,3,1,-0.24478405442795428,-0.6534836105427753,7.739359202689098,2297,0.02632925065866313,0.0827368323579323,0.028759635413646626
-0.14220957768871423,4,0,3,0.17492539623831171,-0.6534836105427753,7.722234744709607,2258,0.02632925065866313,0.048066063258162435,0.05701374135616375
1.2709233329973162,4,3,6,-0.6644935050942203,-0.2046063303278256,9.624699147254466,15134,1.320291250726611,1.2962137508498772,1.2013050320281058
-0.585131833276873,4,3,4,0.8744411473487534,-1.5512381709726746,7.434847875211999,1694,-0.5001794252310533,-0.5326693191629824,-0.4233060596666267
-0.8382302650415352,4,5,1,0.5946348469045777,-1.5512381709726746,6.467698726104354,644,-0.9374493424953944,-0.8880447024356234,-0.8471176488043836
-1.0491456248454203,2,6,3,0.5246832717935326,0.6931482301020737,6.565264970035361,710,-1.3390237563095844,-1.260755470258149,-1.2426751319996228
-0.5429487613160959,4,3,5,0.31482854646040204,-1.102360890757725,7.532623618788788,1868,-0.45556004591836563,-0.40265393503884594,-0.3950519537241102
-1.0280540888650318,4,6,4,0.035022246016221385,-1.102360890757725,6.776506992372183,877,-1.2230133700965962,-1.2087493166084946,-1.2002939730858473
-0.6273149052376501,4,6,2,0.8044895722377082,-0.2046063303278256,7.4109518755836366,1654,-0.5804943079938913,-0.5846754728126375,-0.49394132452291983
-1.0280540888650318,4,5,3,-0.6644935050942203,-1.5512381709726746,6.522092798170152,680,-1.196241742508984,-1.1567431629588394,-1.2285480790283645
-0.4796741533749305,3,0,4,0.31482854646040204,0.24427094988712406,7.381501894506707,1606,-0.3484735355679147,-0.37665085821401834,-0.3244166888678171
0.42726189378177576,4,4,5,-1.4339608313157022,1.1420255103170234,9.106534203250593,9014,0.6688483127613687,0.6808075993289617,0.48082533049391996
0.8701841493699345,4,4,3,0.4547316966824874,0.6931482301020737,9.07004328643746,8691,0.9722600920876459,0.8974999062025232,0.9893992374592282
-0.9647794809238662,4,6,3,0.8044895722377082,-0.6534836105427753,6.940222469119639,1033,-1.0980791080210703,-1.1220723938590695,-1.0307693374307445
-1.0280540888650318,4,3,2,-0.03492932909481881,-1.102360890757725,6.440946540632921,627,-1.2051656183715214,-1.1567431629588394,-1.17203986714333
0.8280010774091574,2,4,1,-2.063525007315104,1.1420255103170234,8.634442751466477,5622,1.0704227265755586,1.0795214439763157,0.7774934428903495
-0.16330111366910277,4,5,4,0.5946348469045777,-1.102360890757725,8.094073148069352,3275,-0.027214004516561936,-0.003940090391491993,0.05701374135616375
1.6927540526050868,3,3,2,0.31482854646040204,0.24427094988712406,9.37737907190562,11818,1.5255403955649753,1.5302414422733233,1.568608409280829
0.9756418292718771,4,0,2,0.17492539623831171,-0.6534836105427753,8.59378379357795,5398,1.0704227265755586,1.010179905776776,1.0600345023155207
-1.1335117687669745,2,5,5,0.8744411473487534,0.24427094988712406,6.391917113392602,597,-1.4728818942476483,-1.4081062389321708,-1.3556915557696911
0.49053650172294133,4,5,5,-0.03492932909481881,-1.5512381709726746,9.203517146628057,9932,0.6777721886239061,0.6808075993289617,0.6786040720915392
-0.14220957768871423,2,5,5,-1.0842029557604813,1.1420255103170234,8.178919332848396,3565,0.07094862997135082,0.10007221690781685,-0.04187562944264649
-0.4796741533749305,4,5,4,0.035022246016221385,-1.102360890757725,7.692569648067906,2192,-0.3484735355679147,-0.2986416277395363,-0.31028963589655884
-1.19678637670814,2,3,6,-0.17483247931690912,-0.6534836105427753,6.182084906716632,484,-1.6156639080482496,-1.538121623056308,-1.581724403309828
-1.112420232786586,2,4,6,-1.4339608313157022,0.6931482301020737,6.298949246855942,544,-1.3747192597597346,-1.3127616239078042,-1.4545809265685015
-0.8171387290611467,4,0,7,0.24487697134935688,-1.5512381709726746,6.655440350367647,777,-0.8482105838700182,-0.8013677796861991,-0.7906094369193494
1.50293022878159,2,1,2,0.7345379971266631,0.6931482301020737,9.013595294516504,8214,1.2845957472764604,1.322216827674704,1.3990837736257262
3.232436179173449,3,2,0,-0.7344450802052604,0.24427094988712406,9.014325488050225,8220,2.596405499069484,2.4490168234172245,2.3738504286425655
-1.0491456248454203,3,0,3,-0.8043966553163057,0.6931482301020737,6.159095388491933,473,-1.2051656183715214,-1.2087493166084946,-1.2709292379421397
1.7771201965266405,3,1,2,0.4547316966824874,0.24427094988712406,9.072915696064511,8716,1.650474657640501,1.5475768268232077,1.6533707271083797
-0.5007656893553188,4,5,4,0.10497382112726655,-0.2046063303278256,7.6708948313621175,2145,-0.37524516315552764,-0.38531855048896063,-0.3667978477815931
0.8701841493699345,3,1,1,0.035022246016221385,1.1420255103170234,8.387312270561717,4391,1.0079555955377961,0.8888322139275809,0.9470180785454522
-1.0280540888650318,4,3,6,0.38478012157144226,-0.6534836105427753,6.648984550024776,772,-1.2408611218216716,-1.182746239783667,-1.17203986714333
0.553811109664107,4,3,3,0.035022246016221385,-0.2046063303278256,8.738735461363474,6240,0.7402393196616684,0.6808075993289617,0.7068581780340569
-1.0491456248454203,2,1,4,1.1542474477929292,-1.5512381709726746,6.410174881966167,608,-1.2587088735467464,-1.2520877779832067,-1.143785761200813
-1.0491456248454203,2,4,5,0.4547316966824874,0.24427094988712406,6.602587892189336,737,-1.3211760045845096,-1.260755470258149,-1.2426751319996228
-0.5429487613160959,4,5,3,0.035022246016221385,-1.102360890757725,7.52131798019924,1847,-0.4198645424682153,-0.4286570118636728,-0.4233060596666267
-1.0280540888650318,3,1,3,-1.2940576810936169,1.1420255103170234,6.075346031088684,435,-1.1783939907839083,-1.1220723938590695,-1.2568021849708815
0.44835342976216425,1,5,0,1.4340537482371047,-0.2046063303278256,8.016977746762262,3032,0.597457305861068,0.5161214461050554,0.7351122839765735
0.44835342976216425,3,5,4,0.17492539623831171,0.6931482301020737,8.982686665184087,7964,0.6153050575861428,0.5594599074797675,0.6079688072352474
0.5116280377033299,4,2,4,0.6645864220156229,-1.102360890757725,8.626406276389554,5577,0.6242289334486802,0.6548045225041349,0.7209852310053152
0.849092613389546,3,2,3,-0.7344450802052604,1.1420255103170234,8.740336742730447,6250,1.025803347262871,0.9408383675772362,0.8763828136891597
0.23743806995827915,3,5,4,0.8044895722377082,-0.6534836105427753,8.561784074744113,5228,0.4279036644728539,0.342767600606206,0.48082533049391996
1.9036694124089717,3,5,2,-1.1541545308715264,0.24427094988712406,9.66801835153128,15804,1.8289521748912525,1.7382660568719426,1.582735462252087
-0.8382302650415352,4,3,2,-1.0842029557604813,-0.6534836105427753,6.802394763324311,900,-0.8035912045573306,-0.836038548785969,-0.917752913660676
1.50293022878159,4,5,3,-0.38468720465003964,-0.2046063303278256,9.617470759403409,15025,1.5523120231525873,1.4175614426990713,1.4132108265969845
0.5327195736837184,4,6,1,0.10497382112726655,-0.6534836105427753,8.557182839632397,5204,0.7134676920740564,0.6634722147790771,0.6927311250627988
0.553811109664107,0,3,1,2.483327374902767,2.039780070746923,8.197814032221203,3633,0.5349901748233048,0.4467799079055156,0.8057475488328673
0.5749026456444954,3,3,1,-1.364009256204662,1.1420255103170234,8.343077871169383,4201,0.8205542024245073,0.8368260602779265,0.6362229131777645
-0.9225964089630893,3,5,1,0.4547316966824874,0.24427094988712406,6.405228458030842,605,-1.0445358528458453,-1.0353954711096451,-0.9883881785169691
-1.0280540888650318,4,4,7,-1.4339608313157022,1.1420255103170234,6.641182169740591,766,-1.1873178666464457,-1.1220723938590695,-1.2709292379421397
1.0389164372130428,2,1,3,0.035022246016221385,0.24427094988712406,8.78523362361273,6537,1.0793466024380969,1.0795214439763157,1.074161555286779
-0.7960471930807582,4,4,4,-0.3147356295389995,-0.2046063303278256,7.005789019253503,1103,-0.7857434528322558,-0.8100354719611413,-0.8188635428618665
0.5749026456444954,4,1,2,-0.17483247931690912,-0.2046063303278256,8.656607247198915,5748,0.7491631955242066,0.7414814452535592,0.7209852310053152
-0.8593218010219237,4,4,3,0.24487697134935688,-2.0001154511876242,6.71901315438526,828,-0.8928299631827059,-0.836038548785969,-0.8329905958331247
0.9756418292718771,3,0,3,0.5246832717935326,0.24427094988712406,8.538367426647644,5107,1.0614988507130212,1.010179905776776,1.1024156612292968
0.4694449657425528,2,2,2,0.5946348469045777,0.6931482301020737,8.434680769841773,4604,0.5796095541359925,0.6027983688544797,0.664477019120281
-0.9647794809238662,4,2,7,0.10497382112726655,-1.102360890757725,6.816735880594968,913,-1.0980791080210703,-1.026727778834703,-1.0448963904020034
-0.6905895131788157,4,3,2,-0.6644935050942203,-0.6534836105427753,7.0587581525186645,1163,-0.6518853148941919,-0.6106785496374644,-0.6917200661205397
-1.0491456248454203,3,2,4,0.5946348469045777,0.6931482301020737,6.26530121273771,526,-1.3122521287219722,-1.2434200857082645,-1.2144210260571056
0.42726189378177576,2,3,1,0.9443927224597986,2.4886573509618723,8.21959545417708,3713,0.5349901748233048,0.42944452335563105,0.5938417542639884
-0.20548418562987983,1,2,2,1.7138600486812854,0.24427094988712406,7.5310163320779155,1865,-0.09860501141686255,-0.12528778224068693,0.08526784729868088
0.2163465339778906,2,2,1,0.7345379971266631,-0.2046063303278256,8.058327306580958,3160,0.3743604092976288,0.40344144653080344,0.48082533049391996
-0.9858710169042548,4,3,4,0.24487697134935688,-0.6534836105427753,6.74993119378857,854,-1.169470114921371,-1.1567431629588394,-1.1296587082295542
1.4818386928012015,2,3,2,0.7345379971266631,-0.2046063303278256,9.209940291954844,9996,1.302443499001536,1.3568875967744738,1.4273378795682428
2.5575070278010155,4,1,1,0.38478012157144226,-0.2046063303278256,9.532133974056732,13796,2.078820699042305,2.032967594219986,2.1054364221886535
1.5662048367227557,3,2,7,0.5246832717935326,0.24427094988712406,9.408863308108145,12196,1.4273777610770617,1.4262291349740137,1.4979731444245352
1.0178249012326541,3,1,2,-1.2241061059825717,1.1420255103170234,8.726481196440007,6164,1.2042808645136225,1.088189136251258,0.9611451315167104
0.849092613389546,4,3,2,0.31482854646040204,0.24427094988712406,8.815963560853438,6741,0.9276407127749574,0.9581737521271206,0.9752721844879699
0.6592687895660496,4,3,1,-0.03492932909481881,-0.2046063303278256,8.593227877692234,5395,0.8562497058746575,0.7934875989032143,0.8198746018041254
0.553811109664107,1,1,4,-2.972895483758676,2.039780070746923,8.574140471857987,5293,0.8740974575997323,0.9495060598521784,0.509079436436437
-0.5007656893553188,4,6,4,0.5946348469045777,-1.102360890757725,7.6290038896529575,2057,-0.4287884183307527,-0.38531855048896063,-0.338543741839076
-0.9858710169042548,4,3,6,0.035022246016221385,-1.102360890757725,6.7661917146603505,868,-1.169470114921371,-1.1134047015841273,-1.1296587082295542
1.0178249012326541,1,0,4,-1.8536702819819681,2.039780070746923,8.658519127506672,5759,1.186433112788547,1.2355399049252798,0.9328910255741939
-0.9858710169042548,2,1,7,0.17492539623831171,0.24427094988712406,6.542471960506805,694,-1.1516223631962954,-1.1047370093091848,-1.1014046022870376
-0.4796741533749305,4,2,2,-0.10488090420586398,1.1420255103170234,7.1731917424865985,1304,-0.35739741143045206,-0.3333123968393062,-0.3526707948103342
-0.18439264964949129,3,1,2,-0.03492932909481881,-0.6534836105427753,7.480992162869525,1774,-0.0004423769289490063,-0.021275474941377315,-0.013621523500129372
-1.0491456248454203,4,5,3,0.38478012157144226,-0.2046063303278256,6.738152494595957,844,-1.2587088735467464,-1.2520877779832067,-1.2144210260571056
-0.9436879449434779,4,6,2,-0.7344450802052604,-0.2046063303278256,6.467698726104354,644,-1.0713074804334575,-1.0093923942848175,-1.1014046022870376
-1.0491456248454203,2,5,3,0.24487697134935688,2.039780070746923,6.354370040797351,575,-1.3568715080346598,-1.2780908548080343,-1.2850562909133987
0.8701841493699345,2,1,2,0.8044895722377082,-0.6534836105427753,8.565030520830398,5245,0.8919452093248079,0.9148352907524085,1.0035262904304865
0.44835342976216425,2,4,1,1.0143442975708437,0.24427094988712406,8.366137716496281,4299,0.6242289334486802,0.4901183692802278,0.6786040720915392
-0.8593218010219237,2,4,5,1.0842958726818839,-0.6534836105427753,6.8501261661455,944,-0.982068721808082,-0.9313831638103356,-0.8471176488043836
-1.0280540888650318,4,5,5,-0.38468720465003964,-0.6534836105427753,6.88653164253051,979,-1.2140894942340588,-1.1654108552337825,-1.2144210260571056
1.1443741171149855,3,6,1,-1.014251380649441,0.6931482301020737,8.657998068007258,5756,1.275671871413923,1.1922014435505675,1.074161555286779
0.44835342976216425,1,5,2,1.3641021731260645,0.24427094988712406,8.543250725735527,5132,0.5260662989607674,0.542124522929883,0.7068581780340569
-0.7960471930807582,3,2,3,0.24487697134935688,-0.2046063303278256,6.899723107284872,992,-0.8303628321449434,-0.8447062410609113,-0.8047364898906075
-1.0069625528846433,2,2,2,0.5946348469045777,-1.102360890757725,6.133398042996649,461,-1.2140894942340588,-1.1740785475087248,-1.1296587082295542
-1.0491456248454203,4,4,6,-0.8743482304273509,-0.6534836105427753,6.760414691083428,863,-1.2408611218216716,-1.1134047015841273,-1.2426751319996228
-0.20548418562987983,2,6,2,-1.6438155566488377,2.4886573509618723,7.873978379604501,2628,0.04417700238373868,0.022062986433334836,-0.15489205321271435
1.0178249012326541,3,3,5,0.24487697134935688,0.24427094988712406,9.2794932306645,10716,1.0971943541631717,1.0188475980517182,1.0882886082580372
-0.6062233692572615,2,5,2,0.31482854646040204,-1.102360890757725,7.183870715062453,1318,-0.571570432131354,-0.5413370114379247,-0.5221954304654369
0.04761424613478235,3,5,1,-1.2241061059825717,-0.6534836105427753,7.753194269884341,2329,0.33866490584747855,0.29942913923149383,0.17003016512623226
-0.3109418655318223,3,5,2,-0.8743482304273509,0.6931482301020737,7.510977752014095,1828,-0.10752888727939992,-0.21196470499011125,-0.2537814240115246
0.6381772535856611,3,6,1,0.4547316966824874,0.24427094988712406,8.460622839927844,4725,0.7759348231118188,0.7241460607036746,0.8057475488328673
-1.0491456248454203,3,3,7,-2.3433313077592794,2.039780070746923,6.976348070447749,1071,-1.1605462390588337,-1.1567431629588394,-1.3556915557696911
-1.1756948407277514,4,5,6,-0.24478405442795428,-0.2046063303278256,6.519147287940395,678,-1.5531967770104862,-1.4774477771317105,-1.525216191424794
-1.0491456248454203,2,3,3,-0.6644935050942203,1.590902790531973,6.26530121273771,526,-1.2676327494092845,-1.2087493166084946,-1.2850562909133987
-0.9225964089630893,4,5,4,-0.10488090420586398,-0.2046063303278256,6.747586526829315,852,-1.06238360457092,-1.0007247020098753,-1.0307693374307445
0.553811109664107,4,3,1,0.5246832717935326,-1.102360890757725,8.351846738828245,4238,0.7313154437991312,0.6721399070540194,0.7633663899190912
-0.8382302650415352,4,6,5,0.10497382112726655,-0.6534836105427753,7.187657164114956,1323,-0.8660583355950938,-0.8620416256107958,-0.8471176488043836
-0.5640402972964844,4,4,4,-0.17483247931690912,-0.6534836105427753,7.392647520721623,1624,-0.46448392178090303,-0.4199893195887305,-0.45156016560914386
0.4694449657425528,1,4,3,1.7138600486812854,0.6931482301020737,8.763584409450138,6397,0.597457305861068,0.4727829847303432,0.749239336947833
-0.1211180417083257,4,5,1,0.10497382112726655,-0.6534836105427753,7.80954132465341,2464,0.06202475410881344,0.0827368323579323,0.08526784729868088
-0.9225964089630893,4,2,6,0.17492539623831171,-1.1921363468007162,6.638567789166521,764,-1.0356119769833072,-0.992057009734933,-0.9883881785169691
0.4694449657425528,4,4,3,0.6645864220156229,-0.6534836105427753,8.776321456449958,6479,0.5885334299985299,0.6114660611294227,0.6786040720915392
0.44835342976216425,3,3,3,0.8744411473487534,-0.6534836105427753,8.676587243566487,5864,0.6063811817236054,0.5334568306549399,0.6786040720915392
0.44835342976216425,3,1,2,0.7345379971266631,0.24427094988712406,8.238008249218403,3782,0.597457305861068,0.5247891383799976,0.6503499661490227
0.04761424613478235,4,5,4,-1.2241061059825717,-1.102360890757725,8.10349427838097,3306,0.40113203688524096,0.29942913923149383,0.19828427106874938
1.5240217647619785,4,4,3,0.7345379971266631,-1.102360890757725,9.549523217290366,14038,1.463073264527212,1.3395522122245893,1.4979731444245352
-0.9858710169042548,3,4,1,0.38478012157144226,0.24427094988712406,6.322565239927284,557,-1.1605462390588337,-1.1567431629588394,-1.115531655258296
-0.7960471930807582,2,6,4,-0.7344450802052604,1.1420255103170234,6.97166860472579,1066,-0.821438956282406,-0.7406939337616016,-0.8471176488043836
0.891275685350323,3,2,2,0.4547316966824874,0.24427094988712406,8.69901462316851,5997,0.9722600920876459,0.8974999062025232,0.9893992374592282
-0.8382302650415352,4,3,2,-0.52459035487213,-1.102360890757725,6.75110146893676,855,-0.8660583355950938,-0.8013677796861991,-0.8753717547469007
1.945852484369749,3,0,2,-0.03492932909481881,0.24427094988712406,9.026898187513526,8324,1.7664850438534891,1.7989399027965391,1.766387150878448
0.8069095414287689,3,6,1,0.035022246016221385,0.24427094988712406,8.345455428161928,4211,0.9811839679501833,0.8368260602779265,0.9187639726029357
-0.05784343376716009,4,2,2,-0.3147356295389995,-0.6534836105427753,8.035602692918582,3089,0.12449188514657668,0.15207837055747206,0.09939490026993912
-1.0280540888650318,1,1,4,1.3641021731260645,-1.102360890757725,6.192362489474872,489,-1.276556625271822,-1.2174170088834368,-1.115531655258296
0.04761424613478235,0,2,2,2.2035210744585965,0.24427094988712406,8.025189321890835,3057,0.07987250583388898,0.03073067870827711,0.3113006948388172
0.5749026456444954,4,4,5,0.38478012157144226,-0.2046063303278256,9.21642184229205,10061,0.7402393196616684,0.7328137529786168,0.7774934428903495
-0.20548418562987983,4,3,2,-0.8743482304273509,-0.2046063303278256,7.807916628926408,2460,0.008481498933588372,0.048066063258162435,-0.070129735385163
1.4818386928012015,4,3,3,-0.03492932909481881,-1.5512381709726746,9.48303570211964,13135,1.4541493886646746,1.4435645195238989,1.4273378795682428
-1.0280540888650318,4,6,4,-0.8043966553163057,-0.2046063303278256,6.569481420414296,713,-1.2230133700965962,-1.1654108552337825,-1.2568021849708815
-1.0069625528846433,3,5,3,-1.7137671317598828,0.24427094988712406,6.363028103540465,580,-1.142698487333758,-1.0787339324843572,-1.2568021849708815
0.026522710154394048,4,4,1,0.38478012157144226,-1.5512381709726746,8.023879992734878,3053,0.1869590161843399,0.21275221648206952,0.2547924829537836
0.2163465339778906,1,5,2,-0.944299805538396,0.24427094988712406,8.330140460246382,4147,0.3475887817100159,0.43811221563057334,0.26891953592504186
-0.9225964089630893,4,5,4,-0.10488090420586398,-0.2046063303278256,6.9975959829819265,1094,-1.0266881011207698,-1.0353954711096451,-1.0307693374307445
0.6381772535856611,3,2,1,0.31482854646040204,0.24427094988712406,8.438149984075784,4620,0.8562497058746575,0.7501491375285014,0.8340016547753837
0.2163465339778906,0,4,3,2.763133675346948,-0.2046063303278256,8.229511118964457,3750,0.2672738989471779,0.2214199087570118,0.5797147012927302
-1.0491456248454203,3,4,3,-0.4546387797610848,0.6931482301020737,6.405228458030842,605,-1.2854805011343593,-1.226084701158379,-1.2850562909133987
4.097189154369378,2,0,1,-0.17483247931690912,2.039780070746923,9.750569446111415,17164,2.8016546439078467,2.743718360765268,2.712899699952771
-1.0280540888650318,4,0,3,0.24487697134935688,-1.7307890830586539,5.991464547107982,400,-1.2230133700965962,-1.1654108552337825,-1.1579128141720714
-0.8382302650415352,2,6,3,-1.7137671317598828,0.24427094988712406,6.745236349484363,850,-0.8303628321449434,-0.7666970105864293,-0.960134072574452
-1.19678637670814,3,5,5,-0.5945419299831751,1.1420255103170234,6.522092798170152,680,-1.5531967770104862,-1.538121623056308,-1.581724403309828
-0.2687587935710452,1,3,3,1.4340537482371047,1.1420255103170234,7.595889917718538,1990,-0.20569152176731348,-0.22930008953999656,-0.05600268241390474
-0.8382302650415352,3,3,6,0.38478012157144226,0.24427094988712406,7.090076835776092,1200,-0.9017538390452441,-0.9313831638103356,-0.8753717547469007
2.6629647077029586,4,1,1,-0.24478405442795428,-0.2046063303278256,9.280612424961515,10728,2.221602712842906,2.1196445169694105,2.1054364221886535
0.3007126778994445,3,5,1,-0.944299805538396,0.6931482301020737,8.231642179973411,3758,0.5706856782734552,0.5247891383799976,0.4243171186088857
2.5364154918206276,4,2,2,1.5040053233481498,-1.5512381709726746,9.822277497110585,18440,1.953886436966778,1.9636260560204464,2.2043257929874627
-0.5429487613160959,4,6,6,-0.38468720465003964,-0.2046063303278256,8.158802490694002,3494,-0.4287884183307527,-0.40265393503884594,-0.45156016560914386
