carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price,x,y,z
0.3428957498602216,0,5,1,-2.8329923335365854,4.284166471821671,8.20903626577507,3674,0.6777721886239061,0.6288014456793073,0.26891953592504186
-0.6273149052376501,2,3,5,0.4547316966824874,-0.6534836105427753,7.45182223652793,1723,-0.5983420597189668,-0.5500047037128677,-0.5221954304654369
0.23743806995827915,4,0,3,0.24487697134935688,-0.6534836105427753,8.08825472712243,3256,0.40113203688524096,0.42077683108068803,0.4384441715801446
-0.4796741533749305,2,3,4,-0.52459035487213,-1.102360890757725,7.504942068396171,1817,-0.33062578384283914,-0.26397085863976644,-0.3667978477815931
-1.0069625528846433,4,3,5,-0.10488090420586398,-0.6534836105427753,6.56244409369372,708,-1.169470114921371,-1.1220723938590695,-1.143785761200813
-0.8804133370023123,3,5,3,-1.014251380649441,0.24427094988712406,7.013915474810528,1112,-0.9017538390452441,-0.9227154715353932,-1.0025152314882275
0.6170857176052725,0,4,1,3.182843126013209,-0.6534836105427753,8.061486866871327,3170,0.6599244368988305,0.5681275997547098,1.031780396373003
1.6927540526050868,4,3,3,0.31482854646040204,-1.102360890757725,9.580109215426074,14474,1.5790836507402004,1.4955706731735534,1.568608409280829
1.5240217647619785,4,1,1,-0.3147356295389995,1.1420255103170234,8.93353229607628,7582,1.4273777610770617,1.434896827248956,1.3708296676832084
0.6170857176052725,4,0,2,0.6645864220156229,-0.2046063303278256,8.4040244933106,4465,0.7134676920740564,0.7414814452535592,0.8057475488328673
0.44835342976216425,0,2,2,1.9936663491254563,-1.102360890757725,8.340694647925071,4191,0.49929467137315453,0.4467799079055156,0.7209852310053152
1.4818386928012015,1,3,2,1.7138600486812854,0.24427094988712406,9.252249775053393,10428,1.2578241196888476,1.2702106740250496,1.4979731444245352
-0.5429487613160959,4,3,5,-0.24478405442795428,-1.102360890757725,7.644919344958857,2090,-0.38416903901806504,-0.4459923964135581,-0.4374331126378856
-0.4374910814141535,2,0,3,0.24487697134935688,-0.2046063303278256,7.13966033596492,1261,-0.3484735355679147,-0.2986416277395363,-0.29616258292529996
-0.711681049159204,4,1,4,0.38478012157144226,-0.6534836105427753,6.814542897259958,911,-0.7143524459319551,-0.6713523955620618,-0.6493389072067637
0.42726189378177576,3,3,4,0.38478012157144226,0.24427094988712406,8.746716349694486,6290,0.5885334299985299,0.4901183692802278,0.5797147012927302
1.50293022878159,2,4,5,0.9443927224597986,-0.6534836105427753,9.75944395695215,17317,1.4184538852145243,1.322216827674704,1.4979731444245352
-1.0491456248454203,4,4,7,0.17492539623831171,-0.6534836105427753,6.786716950605081,886,-1.2676327494092845,-1.2174170088834368,-1.2144210260571056
-0.8382302650415352,3,4,4,-0.24478405442795428,0.24427094988712406,6.889591308354466,982,-0.8928299631827059,-0.8533739333358535,-0.8894988077181589
1.50293022878159,3,2,2,-1.2940576810936169,1.1420255103170234,9.13356731317027,9261,1.5344642714275127,1.4435645195238989,1.2860673498556576
0.42726189378177576,0,2,4,2.5532789500138175,1.590902790531973,8.38206051742474,4368,0.4368275403353913,0.3774383697059759,0.7209852310053152
-0.4374910814141535,4,3,2,0.38478012157144226,-1.102360890757725,7.266128779556451,1431,-0.3217019079803018,-0.2986416277395363,-0.26790847698278286
0.44835342976216425,3,3,5,-0.8743482304273509,1.1420255103170234,8.944419791305915,7665,0.758087071386744,0.6721399070540194,0.5938417542639884
-0.9647794809238662,4,4,5,-0.17483247931690912,-0.6534836105427753,6.650279048587422,773,-1.1248507356086832,-1.070066240209415,-1.1014046022870376
0.9756418292718771,4,2,4,-0.5945419299831751,-0.2046063303278256,9.016512874996026,8238,1.1061182300257089,1.088189136251258,1.0035262904304865
-1.0280540888650318,1,2,5,1.2941505980150194,-0.6534836105427753,6.687108607866515,802,-1.249784997684209,-1.260755470258149,-1.1296587082295542
-0.7749556571003696,4,3,2,0.31482854646040204,-1.5512381709726746,6.637258031284457,763,-0.7946673286947932,-0.7406939337616016,-0.7341012250343151
-0.6273149052376501,4,6,3,0.10497382112726655,0.6931482301020737,7.445417556701687,1712,-0.5894181838564287,-0.5500047037128677,-0.5504495364079541
0.2163465339778906,1,1,2,1.2241990229039743,0.6931482301020737,8.063377822367027,3176,0.28512165067225265,0.31676452378137837,0.45257122455140286
-1.0491456248454203,4,5,3,0.5946348469045777,-0.6534836105427753,6.738152494595957,844,-1.2408611218216716,-1.2520877779832067,-1.1861669201145884
2.5785985637814046,0,1,1,1.923714774014416,1.1420255103170234,9.440816970657185,12592,1.9717341886918538,1.8076075950714823,2.176071687044946
-0.5007656893553188,2,5,4,0.6645864220156229,1.1420255103170234,7.565793282428515,1931,-0.4287884183307527,-0.39398624276390287,-0.338543741839076
-0.4796741533749305,3,1,6,0.24487697134935688,0.24427094988712406,7.454719949364001,1728,-0.36632128729298946,-0.4199893195887305,-0.3667978477815931
-0.8804133370023123,2,2,2,-1.1541545308715264,-0.2046063303278256,6.495265555937008,662,-0.8928299631827059,-0.8533739333358535,-0.9742611255457103
-1.070237160825809,2,2,1,-0.7344450802052604,1.1420255103170234,6.0014148779611505,404,-1.249784997684209,-1.182746239783667,-1.2709292379421397
-0.20548418562987983,0,3,0,1.7838116237923256,2.039780070746923,6.862757913051401,956,-0.1253766390044755,-0.21196470499011125,0.04288668838490488
-0.45858261739454204,4,6,1,-0.38468720465003964,-0.2046063303278256,7.269616749608169,1436,-0.3127780321177644,-0.281306243189651,-0.338543741839076
2.831696995546067,2,6,1,-1.014251380649441,1.1420255103170234,9.826930429813974,18526,2.301917595605744,2.336336823842972,2.13369052813117
-0.28985032955143375,3,5,2,-0.4546387797610848,-0.6534836105427753,7.443078374348516,1708,-0.04506175624163748,-0.09928470541585933,-0.12663794727019723
-0.14220957768871423,4,5,5,-0.10488090420586398,-1.102360890757725,8.170468578330674,3535,0.06202475410881344,0.0827368323579323,0.05701374135616375
1.5240217647619785,1,2,3,1.0842958726818839,-0.2046063303278256,9.252249775053393,10428,1.4184538852145243,1.3828906735993014,1.5544813563095694
0.2163465339778906,3,4,4,0.6645864220156229,0.24427094988712406,8.517193191416238,5000,0.39220816102270356,0.3514352928811483,0.45257122455140286
0.5116280377033299,2,5,2,1.2241990229039743,-0.6534836105427753,8.59062950948942,5381,0.6063811817236054,0.5507922152048252,0.7351122839765735
1.4818386928012015,2,6,2,0.6645864220156229,0.6931482301020737,9.345046074828474,11442,1.320291250726611,1.3048814431248195,1.3990837736257262
-1.0491456248454203,4,3,2,0.7345379971266631,-0.6534836105427753,6.352629396319567,574,-1.2587088735467464,-1.260755470258149,-1.1861669201145884
-0.8171387290611467,2,3,5,0.8044895722377082,-0.6534836105427753,6.914730892718563,1007,-0.9196015907703189,-0.8620416256107958,-0.8047364898906075
1.734937124565864,3,2,2,-0.3147356295389995,1.1420255103170234,9.288504392945537,10813,1.5612358990151256,1.5562445190981509,1.4979731444245352
-0.711681049159204,0,4,2,3.182843126013209,-0.6534836105427753,6.891625897052253,984,-0.7768195769697176,-0.8187031642360837,-0.47981427155166095
0.7014518615268263,4,3,5,0.38478012157144226,-0.2046063303278256,9.141311785565748,9333,0.7937825748368944,0.8021552911781566,0.848128707746642
1.5240217647619785,3,5,4,-1.2940576810936169,1.1420255103170234,9.718843300372528,16628,1.4809210162522868,1.5042383654484957,1.2860673498556576
0.849092613389546,4,1,0,0.10497382112726655,-0.6534836105427753,8.180320874773685,3570,0.9990317196752581,0.9408383675772362,0.9752721844879699
0.7225433975072147,3,1,2,-1.8536702819819681,0.24427094988712406,8.473868066677865,4788,0.9811839679501833,0.932170675302293,0.6927311250627988
0.6592687895660496,4,3,3,0.17492539623831171,-0.6534836105427753,8.936955604225226,7608,0.8205542024245073,0.7674845220783868,0.8198746018041254
1.50293022878159,1,2,4,-1.2940576810936169,1.590902790531973,9.223157875686796,10129,1.4363016369395991,1.434896827248956,1.2295591379706234
-0.18439264964949129,2,0,2,-0.7344450802052604,0.24427094988712406,7.404279118037268,1643,0.04417700238373868,0.06540144780804699,-0.02774857647138762
0.2163465339778906,2,2,2,0.7345379971266631,0.24427094988712406,8.142354276849835,3437,0.3565126575725533,0.3687706774310336,0.45257122455140286
-0.9647794809238662,4,6,2,0.7345379971266631,-1.102360890757725,6.688354713946762,803,-1.0980791080210703,-1.1134047015841273,-1.0307693374307445
-1.0280540888650318,4,6,3,-1.0842029557604813,-0.6534836105427753,6.6895992691789665,804,-1.1337746114712206,-1.1480754706838971,-1.2285480790283645
0.553811109664107,4,4,5,0.24487697134935688,-0.2046063303278256,9.118005760773388,9118,0.7223915679365938,0.6634722147790771,0.7209852310053152
0.8701841493699345,4,1,4,0.31482854646040204,-1.3267995308651999,8.766861821669803,6418,0.9633362162251077,0.975509136677006,1.0035262904304865
-0.45858261739454204,4,3,3,-0.38468720465003964,-0.6534836105427753,7.473069088032197,1760,-0.3217019079803018,-0.281306243189651,-0.338543741839076
0.5116280377033299,1,4,4,1.0143442975708437,-0.2046063303278256,8.90910013492555,7399,0.6063811817236054,0.6114660611294227,0.7351122839765735
0.44835342976216425,3,3,5,-0.17483247931690912,1.590902790531973,8.693328989123106,5963,0.6331528093112183,0.5594599074797675,0.5655876483214713
-0.6062233692572615,2,5,2,-0.52459035487213,0.24427094988712406,7.202661196523238,1343,-0.5626465562688165,-0.5240016268880401,-0.5928306953217295
0.2163465339778906,1,2,3,-0.17483247931690912,1.590902790531973,8.332308352219117,4156,0.3743604092976288,0.43811221563057334,0.38193595969511035
-1.0280540888650318,4,1,2,0.24487697134935688,-2.0001154511876242,6.210600077024653,498,-1.2408611218216716,-1.1914139320586092,-1.1861669201145884
-1.0491456248454203,4,5,6,-1.2241061059825717,1.1420255103170234,6.716594773520978,826,-1.2140894942340588,-1.1654108552337825,-1.2850562909133987
-0.8171387290611467,2,5,1,0.7345379971266631,-0.2046063303278256,6.52649485957079,683,-0.9196015907703189,-0.8707093178857381,-0.8188635428618665
-1.0491456248454203,3,3,3,-1.7137671317598828,0.6931482301020737,6.4457198193855785,630,-1.169470114921371,-1.1740785475087248,-1.3133103968559159
-0.8804133370023123,4,4,6,-0.52459035487213,-0.2046063303278256,6.975413927455952,1070,-0.9552970942204692,-0.905380086985508,-0.9742611255457103
-1.0280540888650318,4,3,6,0.5246832717935326,-0.6534836105427753,6.648984550024776,772,-1.2854805011343593,-1.2087493166084946,-1.2002939730858473
-0.711681049159204,2,2,6,0.17492539623831171,-0.6534836105427753,7.360103972989152,1572,-0.6875808183443423,-0.6540170110121766,-0.6634659601780226
-0.6273149052376501,4,3,2,0.24487697134935688,-0.2046063303278256,7.050122520269059,1153,-0.6072659355815042,-0.5586723959878099,-0.5504495364079541
-1.0069625528846433,4,6,2,-1.5039124064267473,-0.2046063303278256,6.3784261836515865,589,-1.169470114921371,-1.0960693170342426,-1.2568021849708815
-0.7538641211199811,3,5,5,-1.2241061059825717,0.6931482301020737,7.149916836132109,1274,-0.6965046942068797,-0.6453493187372343,-0.7906094369193494
1.5240217647619785,3,2,3,-0.4546387797610848,0.6931482301020737,9.311632623458054,11066,1.5344642714275127,1.4262291349740137,1.3990837736257262
-1.0491456248454203,4,2,4,-0.10488090420586398,-1.102360890757725,6.26530121273771,526,-1.3033282528594348,-1.2434200857082645,-1.2709292379421397
-0.6273149052376501,1,3,3,1.0143442975708437,-0.2046063303278256,7.251344983372214,1410,-0.6608091907567293,-0.6020108573625221,-0.5221954304654369
-0.8593218010219237,3,6,3,-1.0842029557604813,0.6931482301020737,6.931471805599453,1024,-0.8660583355950938,-0.8620416256107958,-0.960134072574452
-1.0280540888650318,4,4,3,-0.10488090420586398,-1.102360890757725,6.687108607866515,802,-1.2140894942340588,-1.1914139320586092,-1.2002939730858473
0.42726189378177576,3,4,4,-0.3147356295389995,0.6931482301020737,8.808668062106715,6692,0.6420766851737557,0.5941306765795373,0.5797147012927302
-0.5429487613160959,4,2,5,-0.4546387797610848,-0.6534836105427753,7.4360278163518485,1696,-0.44663617005582745,-0.39398624276390287,-0.46568721858040274
-0.18439264964949129,3,2,3,0.17492539623831171,-1.5512381709726746,7.718240951959316,2249,-0.0004423769289490063,-0.03861085949126187,0.0005055294711295041
-0.4374910814141535,4,3,5,-0.52459035487213,-0.2046063303278256,7.664346632098617,2131,-0.25923477694253855,-0.281306243189651,-0.3244166888678171
0.6592687895660496,3,2,1,-1.364009256204662,1.1420255103170234,8.420241665339788,4538,0.9097929610498826,0.8021552911781566,0.664477019120281
-1.0280540888650318,4,3,6,-1.5738639815377926,-0.6534836105427753,6.952728644624869,1046,-1.1605462390588337,-1.1480754706838971,-1.2850562909133987
-0.585131833276873,3,3,4,0.4547316966824874,1.1420255103170234,7.503840746698951,1815,-0.544798804543741,-0.5413370114379247,-0.49394132452291983
0.891275685350323,4,2,1,-0.4546387797610848,-0.2046063303278256,8.648747631156539,5703,1.0436510989879466,0.16074606283241433,0.9611451315167104
2.030218628291303,2,2,3,0.31482854646040204,1.1420255103170234,9.510667161961042,13503,1.7397134162658763,1.7209306723220572,1.766387150878448
-0.9436879449434779,4,6,3,0.17492539623831171,-1.102360890757725,6.968850378341948,1063,-1.0713074804334575,-1.0960693170342426,-1.0590234433732617
-1.0280540888650318,1,6,2,1.5040053233481498,-1.5512381709726746,6.3473892096560105,571,-1.3033282528594348,-1.2434200857082645,-1.1296587082295542
-1.0069625528846433,4,2,3,0.24487697134935688,-0.6534836105427753,6.22455842927536,505,-1.2140894942340588,-1.139407778408955,-1.143785761200813
0.42726189378177576,1,5,2,-0.4546387797610848,0.24427094988712406,8.744328763999984,6275,0.6242289334486802,0.5854629843045951,0.5373335423789543
0.44835342976216425,3,5,3,0.6645864220156229,-0.2046063303278256,8.822764296703758,6787,0.5617618024109178,0.49878606155517,0.6079688072352474
-0.585131833276873,3,6,2,-0.7344450802052604,0.24427094988712406,7.226936018493289,1376,-0.44663617005582745,-0.48066316551332794,-0.5363224834366952
-0.8382302650415352,3,6,2,-0.24478405442795428,-0.6534836105427753,6.897704943128636,990,-0.8035912045573306,-0.8793770101606811,-0.8612447017756418
0.44835342976216425,4,3,1,0.24487697134935688,-0.2046063303278256,8.37793112408273,4350,0.6688483127613687,0.6114660611294227,0.664477019120281
-1.0491456248454203,4,6,3,-0.24478405442795428,-1.5512381709726746,6.507277712385012,670,-1.2408611218216716,-1.1654108552337825,-1.2144210260571056
0.44835342976216425,3,6,6,-1.7137671317598828,0.6931482301020737,9.348361669873558,11480,0.7402393196616684,0.6894752916039047,0.48082533049391996
0.2163465339778906,1,3,2,1.923714774014416,-0.2046063303278256,8.192847134592865,3615,0.2761977748097153,0.30809683150643613,0.523206489407696
-0.9858710169042548,4,3,5,-0.03492932909481881,-1.102360890757725,6.872128101338986,965,-1.1337746114712206,-1.139407778408955,-1.1296587082295542
0.4694449657425528,1,6,1,1.6439084735702354,0.24427094988712406,8.402679804627477,4459,0.4635991679230042,0.507453753830113,0.6927311250627988
-0.7749556571003696,4,2,5,0.38478012157144226,-1.102360890757725,6.849066282633458,943,-0.8125150804198679,-0.7666970105864293,-0.748228278005574
0.595994181624884,4,2,2,0.31482854646040204,-0.2046063303278256,8.374015421739909,4333,0.7402393196616684,0.7501491375285014,0.7774934428903495
1.1021910451542083,3,3,2,0.24487697134935688,0.6931482301020737,8.785998208098329,6542,1.1596614852009348,1.088189136251258,1.1447968201430714
0.6381772535856611,4,5,1,-0.10488090420586398,-0.6534836105427753,8.53346016388011,5082,0.784858698974357,0.7848199066282713,0.7633663899190912
-1.0069625528846433,3,5,1,-1.4339608313157022,1.1420255103170234,6.1070228877422545,449,-1.1605462390588337,-1.1134047015841273,-1.2568021849708815
-0.9015048729827008,3,1,6,-0.10488090420586398,0.6931482301020737,6.773080375655535,874,-0.9552970942204692,-0.9660539329101054,-0.960134072574452
0.49053650172294133,2,5,3,-0.3147356295389995,1.590902790531973,8.66561319653451,5800,0.6510005610362931,0.6894752916039047,0.6220958602065056
-0.10002650572793716,2,5,4,-0.17483247931690912,-1.5512381709726746,8.105911197986508,3314,0.13341576100911406,0.07406914008299004,0.08526784729868088
1.5240217647619785,3,6,1,-1.0842029557604813,1.1420255103170234,9.093469420244768,8897,1.5433881472900501,1.4435645195238989,1.3143214557981742
0.595994181624884,4,4,3,0.10497382112726655,-1.102360890757725,8.93971205409023,7629,0.758087071386744,0.7588168298034444,0.7774934428903495
-0.18439264964949129,3,2,7,-1.0842029557604813,1.590902790531973,8.126813720726114,3384,0.06202475410881344,0.022062986433334836,-0.08425678835642186
0.06870578211517088,2,6,2,1.2241990229039743,-1.5512381709726746,7.941295570906532,2811,0.22265451963449023,0.18674913965724194,0.35368185375259326
1.4818386928012015,1,6,2,-0.3147356295389995,1.590902790531973,9.51804563563343,13603,1.4184538852145243,1.434896827248956,1.3708296676832084
-0.8171387290611467,4,4,5,0.10497382112726655,-1.102360890757725,7.016609683894219,1115,-0.8482105838700182,-0.8187031642360837,-0.8188635428618665
0.2585296059386677,1,6,1,-1.014251380649441,1.590902790531973,8.254008590564844,3843,0.49929467137315453,0.5594599074797675,0.3960630126663686
-0.8382302650415352,3,4,2,0.6645864220156229,-0.2046063303278256,6.851184927493743,945,-0.9196015907703189,-0.914047779260451,-0.8471176488043836
-0.20548418562987983,1,4,3,1.2241990229039743,-0.6534836105427753,7.701652362642226,2212,-0.08075725969178779,-0.24663547408988112,-0.02774857647138762
-0.6062233692572615,2,4,3,1.2241990229039743,-0.6534836105427753,7.3613754289773485,1574,-0.571570432131354,-0.5933431650875799,-0.45156016560914386
-0.7538641211199811,4,3,6,-0.3147356295389995,-0.6534836105427753,7.091742115095153,1202,-0.7322001976570299,-0.6973554723868894,-0.748228278005574
-0.16330111366910277,4,2,6,0.035022246016221385,-1.102360890757725,8.064636475774222,3180,0.008481498933588372,0.03939837098322016,0.028759635413646626
-0.8171387290611467,4,3,6,0.035022246016221385,-1.102360890757725,7.048386408721883,1151,-0.8660583355950938,-0.8273708565110259,-0.8329905958331247
-0.6062233692572615,1,5,2,1.2941505980150194,0.6931482301020737,7.123672785204607,1241,-0.5358749286812037,-0.5846754728126375,-0.4233060596666267
-0.5007656893553188,4,4,5,-0.4546387797610848,-0.2046063303278256,7.892078421248119,2676,-0.36632128729298946,-0.3333123968393062,-0.4091790066953685
-0.8593218010219237,4,4,4,-0.5945419299831751,-0.6534836105427753,6.795705775173514,894,-0.9374493424953944,-0.8533739333358535,-0.9460070196031932
1.9036694124089717,3,3,2,0.24487697134935688,-0.2046063303278256,9.504277838590472,13417,1.6772462852281138,1.5735799036480353,1.6533707271083797
-0.5640402972964844,3,1,3,-2.2733797326482343,1.1420255103170234,7.097548850614793,1209,-0.3217019079803018,-0.3506477813891907,-0.5787036423504712
-1.0491456248454203,4,3,4,-0.24478405442795428,-0.2046063303278256,6.405228458030842,605,-1.2854805011343593,-1.2087493166084946,-1.2568021849708815
-1.0069625528846433,4,1,3,0.38478012157144226,-1.102360890757725,6.144185634125646,466,-1.196241742508984,-1.1480754706838971,-1.1296587082295542
-1.0491456248454203,2,5,3,0.10497382112726655,1.590902790531973,6.489204931325317,658,-1.2944043769968967,-1.226084701158379,-1.2426751319996228
0.595994181624884,2,5,1,0.8044895722377082,0.6931482301020737,8.520786726926367,5018,0.6331528093112183,0.6894752916039047,0.7633663899190912
-0.585131833276873,3,4,2,-0.17483247931690912,1.1420255103170234,7.0825485693553,1191,-0.5180271769561281,-0.49799855006321253,-0.5221954304654369
-1.0491456248454203,2,1,1,1.0842958726818839,-0.6534836105427753,6.1092475827643655,450,-1.276556625271822,-1.2780908548080343,-1.17203986714333
0.5749026456444954,2,4,4,0.17492539623831171,-0.6534836105427753,8.92439013236916,7513,0.6956199403489808,0.7068106761537892,0.7209852310053152
-0.8382302650415352,3,4,4,0.4547316966824874,0.6931482301020737,6.889591308354466,982,-0.9463732183579318,-0.905380086985508,-0.8753717547469007
0.6170857176052725,3,5,5,-1.2940576810936169,0.6931482301020737,9.2213792190914,10111,0.8919452093248079,0.8368260602779265,0.6786040720915392
-0.14220957768871423,4,5,4,-0.03492932909481881,-0.2046063303278256,8.231642179973411,3758,0.03525312652120051,0.05673375553310471,0.04288668838490488
0.7225433975072147,3,2,1,-0.8043966553163057,0.6931482301020737,8.473868066677865,4788,0.9544123403625704,0.8974999062025232,0.8057475488328673
-1.0491456248454203,4,3,7,-0.24478405442795428,-0.2046063303278256,6.796823718274855,895,-1.249784997684209,-1.182746239783667,-1.2285480790283645
-0.14220957768871423,0,1,5,1.8537631989033758,0.6931482301020737,7.762596048540069,2351,-0.07183338382924963,-0.09928470541585933,0.12764900621245626
2.5575070278010155,4,0,2,0.6645864220156229,-0.6534836105427753,9.409928663668856,12209,2.0966684507673796,1.989629132845273,2.13369052813117
-0.8804133370023123,4,4,2,-0.5945419299831751,-1.102360890757725,6.738152494595957,844,-0.9196015907703189,-0.8793770101606811,-0.9460070196031932
-0.7538641211199811,4,3,7,-0.10488090420586398,-1.102360890757725,7.826443135456014,2506,-0.7411240735195673,-0.6973554723868894,-0.7199741720630568
1.50293022878159,3,3,2,0.5946348469045777,0.24427094988712406,9.328567753340833,11255,1.4006061334894488,1.3308845199496462,1.4414649325395008
3.2957107871146136,4,2,1,0.31482854646040204,-1.102360890757725,9.773891264365055,17569,2.4803951128564945,2.4490168234172245,2.486866852412634
0.4694449657425528,4,5,4,0.31482854646040204,-1.5512381709726746,8.988570876215118,8011,0.6331528093112183,0.6288014456793073,0.664477019120281
-0.20548418562987983,2,0,3,-2.4832344579813648,1.1420255103170234,7.547501682814967,1896,0.11556800928403929,0.1434106782825298,-0.16901910618397323
-1.0280540888650318,4,2,3,0.4547316966824874,-1.102360890757725,6.4425401664681985,628,-1.2230133700965962,-1.2174170088834368,-1.17203986714333
-0.8382302650415352,3,5,4,-0.944299805538396,0.6931482301020737,6.959398512133975,1053,-0.8660583355950938,-0.8013677796861991,-0.917752913660676
0.6381772535856611,3,5,5,-1.1541545308715264,0.24427094988712406,9.266437111328052,10577,0.91871683691242,0.8281583680029843,0.7068581780340569
-0.8593218010219237,4,3,3,0.17492539623831171,-0.2046063303278256,6.704414354964107,816,-0.9374493424953944,-0.8620416256107958,-0.8753717547469007
0.2163465339778906,1,6,3,1.2241990229039743,1.590902790531973,8.434028950155469,4601,0.32081715412240297,0.3687706774310336,0.49495238346517884
0.5749026456444954,3,3,4,-1.5039124064267473,0.24427094988712406,8.693999567522082,5967,0.8294780782870447,0.8368260602779265,0.6220958602065056
1.7138455885854753,1,3,3,1.4340537482371047,0.24427094988712406,9.15556734612889,9467,1.516616519702437,1.408893750424129,1.667497780079638
-0.6273149052376501,4,4,4,0.5246832717935326,-2.2694418193165946,7.425953657077541,1679,-0.5894181838564287,-0.5413370114379247,-0.5080683774941781
0.4694449657425528,3,5,1,-2.1334765824261437,0.6931482301020737,8.4069317971587,4478,0.784858698974357,0.7241460607036746,0.46669827752266174
-0.45858261739454204,4,2,3,0.4547316966824874,0.24427094988712406,7.3777589082278725,1600,-0.38416903901806504,-0.3419800891142485,-0.31028963589655884
-0.9225964089630893,4,4,3,0.17492539623831171,-1.102360890757725,6.837332814685591,932,-1.0266881011207698,-1.026727778834703,-1.0025152314882275
0.42726189378177576,2,5,3,0.10497382112726655,-0.2046063303278256,8.814627555310697,6732,0.5528379265483796,0.5594599074797675,0.5655876483214713
-0.585131833276873,4,2,6,-0.03492932909481881,-1.102360890757725,7.52131798019924,1847,-0.4734077976434404,-0.48933085778827023,-0.47981427155166095
0.44835342976216425,0,3,3,2.763133675346948,-1.5512381709726746,8.311889558230359,4072,0.5260662989607674,0.4727829847303432,0.848128707746642
0.42726189378177576,1,5,1,1.3641021731260645,1.590902790531973,8.247743887225516,3819,0.48144691964807895,0.507453753830113,0.664477019120281
0.6381772535856611,3,2,2,-0.944299805538396,1.1420255103170234,8.528330935826693,5056,0.8830213334622697,0.8194906757280411,0.7209852310053152
-0.9225964089630893,2,2,3,-0.52459035487213,-1.102360890757725,6.368187186350492,583,-0.9909925976706194,-0.9313831638103356,-1.0025152314882275
1.0389164372130428,4,0,4,0.17492539623831171,-0.2046063303278256,8.661985936317778,5779,1.1150421058882471,1.0275152903266604,1.0882886082580372
1.8614863404481947,3,0,1,-1.783718706870923,-0.2046063303278256,8.942722330560143,7652,1.8735715542039402,1.7209306723220572,1.4979731444245352
0.2163465339778906,1,4,2,0.4547316966824874,-1.102360890757725,8.268218880067506,3898,0.39220816102270356,0.41210913880574573,0.45257122455140286
-0.7327725851395926,3,1,4,0.38478012157144226,0.24427094988712406,6.942156705699469,1035,-0.7768195769697176,-0.7753647028613715,-0.7341012250343151
0.2163465339778906,2,0,1,1.2941505980150194,0.24427094988712406,7.958576903813898,2860,0.3029694023973282,0.31676452378137837,0.46669827752266174
0.44835342976216425,3,2,2,0.5946348469045777,1.590902790531973,8.456806041401142,4707,0.5885334299985299,0.542124522929883,0.6362229131777645
1.1443741171149855,3,3,1,-0.03492932909481881,0.24427094988712406,8.792245847467877,6583,1.2221286162386973,1.13152759762597,1.158923873114331
-0.18439264964949129,4,4,5,-0.38468720465003964,-1.102360890757725,8.217438537730187,3705,-0.0004423769289490063,0.09140452463287459,0.0005055294711295041
0.7014518615268263,3,2,2,0.38478012157144226,0.24427094988712406,8.537191877922927,5101,0.8384019541495821,0.8194906757280411,0.8763828136891597
2.0091270923109144,4,4,1,0.8044895722377082,-0.2046063303278256,9.315870873185647,11113,1.7664850438534891,1.6082506727478052,1.7946412568209646
0.5116280377033299,4,4,2,-0.24478405442795428,-0.6534836105427753,8.641709066113805,5663,0.7045438162115182,0.7328137529786168,0.6786040720915392
-0.16330111366910277,3,6,1,0.17492539623831171,1.1420255103170234,7.9355873855892,2795,-0.0004423769289490063,-0.03861085949126187,0.0005055294711295041
1.0600079731934313,3,4,4,0.5246832717935326,0.24427094988712406,9.340666633651757,11392,1.1061182300257089,1.0448506748765458,1.1447968201430714
0.553811109664107,0,1,0,1.923714774014416,-0.2046063303278256,7.713784616598755,2239,0.6599244368988305,0.5161214461050554,0.8340016547753837
-0.6273149052376501,3,3,4,-1.014251380649441,1.1420255103170234,7.395721608602045,1629,-0.5626465562688165,-0.5673400882627523,-0.6634659601780226
-0.18439264964949129,3,2,3,-0.5945419299831751,0.24427094988712406,7.767687277186908,2363,-0.009366252791487178,0.03073067870827711,-0.05600268241390474
-0.8171387290611467,4,1,3,-0.17483247931690912,-1.102360890757725,6.616065185132817,747,-0.8303628321449434,-0.7927000874112561,-0.8188635428618665
-0.8804133370023123,4,3,5,-0.3147356295389995,-0.47393269845679603,6.834108738813838,929,-0.9463732183579318,-0.8880447024356234,-0.931879966631935
-0.9858710169042548,4,3,6,-0.17483247931690912,-0.6534836105427753,7.01571242048723,1114,-1.1337746114712206,-1.1134047015841273,-1.1296587082295542
1.4818386928012015,4,3,3,0.31482854646040204,0.24427094988712406,9.476466781462246,13049,1.4095300093519862,1.3482199044995316,1.4132108265969845
0.849092613389546,4,1,2,-1.1541545308715264,-0.6534836105427753,8.626585568187433,5578,1.0436510989879466,0.9581737521271206,0.8340016547753837
0.553811109664107,3,4,2,0.10497382112726655,0.24427094988712406,8.470939806898775,4774,0.7134676920740564,0.7328137529786168,0.7351122839765735
-1.154603304747363,2,6,4,-0.6644935050942203,1.1420255103170234,5.961005339623274,388,-1.4818057701101857,-1.4254416234820562,-1.4969620854822767
2.5364154918206276,3,2,1,-0.7344450802052604,1.1420255103170234,9.645429005150419,15451,2.1234400783549914,2.0242999019450436,1.935911786533551
-0.9436879449434779,4,6,3,0.4547316966824874,-1.102360890757725,6.720220155135295,829,-1.1159268597461451,-1.0527308556595305,-1.0307693374307445
-0.07893496974754863,4,4,1,-0.4546387797610848,-1.102360890757725,7.81156848934518,2469,0.15126351273418961,0.17808144738229967,0.113521953241198
