carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price
0.71,2,5,1,58.4,63.0,7.759187438507795,2343
0.56,4,4,4,61.7,54.0,7.60887062919126,2016
0.33,4,1,4,61.6,57.0,6.255750041753367,521
0.36,4,3,5,62.3,56.0,6.654152520183219,776
1.01,2,3,4,60.7,63.0,8.738575192110787,6239
0.7,2,5,2,63.2,57.0,7.869783902530146,2617
1.03,4,3,3,61.6,55.0,8.862766742283796,7064
0.33,4,2,5,62.2,54.0,6.501289670540389,666
2.06,3,2,2,62.4,59.0,9.606630182148894,14863
1.5,3,1,4,62.7,59.0,9.21830854162536,10080
1.5,4,6,3,62.0,57.0,9.667005436782738,15788
0.3,1,0,4,63.5,58.0,5.976350909297934,394
0.31,1,3,3,63.4,59.0,6.298949246855942,544
1.07,4,3,5,62.8,57.0,9.002085433155724,8120
0.55,4,1,4,62.5,57.0,7.167809184316444,1297
0.54,4,5,3,61.4,57.0,7.469654172932128,1754
1.03,3,3,4,62.2,59.0,8.817149624743406,6749
0.52,4,3,5,61.2,55.0,7.537962659768208,1878
0.7,4,6,3,61.2,57.0,8.239593454305968,3788
2.05,2,1,1,62.8,56.0,9.551871220788255,14071
0.8,4,3,4,61.1,58.0,8.182559264068665,3578
0.33,3,1,5,61.0,59.0,6.610696044717759,743
0.76,2,1,2,57.5,62.0,7.7475968386928855,2316
0.7,4,3,1,61.8,53.0,7.8160138391590275,2480
1.0,1,5,4,63.6,59.0,8.890135107818843,7260
1.03,4,3,4,62.1,57.0,8.788440957404594,6558
0.34,3,3,6,61.5,59.0,7.022868086082641,1122
1.21,3,2,1,60.0,61.0,8.53346016388011,5082
0.9,3,6,1,62.7,59.0,8.07246736935477,3205
1.21,4,2,2,62.6,53.0,8.703672758358856,6025
1.0,2,4,1,63.5,55.0,8.257904193465674,3858
0.6,2,2,4,60.2,60.0,7.425953657077541,1679
0.26,4,2,4,62.6,56.0,6.104793232414985,448
0.31,3,0,3,62.5,60.0,6.1903154058531475,488
0.72,4,0,2,62.6,56.0,7.583756300707112,1966
0.83,4,4,2,61.8,55.0,8.296297112642508,4009
1.54,4,0,4,62.2,59.0,9.087946723762116,8848
1.51,1,1,2,63.7,61.0,9.0173622349937,8245
0.41,3,5,2,62.8,59.0,6.876264611890766,969
0.52,4,0,1,61.6,55.0,6.828712071641684,924
1.14,3,3,2,63.0,59.0,8.57035473953047,5273
0.31,2,4,2,61.8,58.0,6.318968113746434,555
0.41,2,4,2,63.4,57.0,6.806829360392176,904
0.53,4,3,5,61.4,57.0,7.718685495198466,2250
0.33,4,3,4,62.1,56.0,6.501289670540389,666
0.3,2,4,6,62.2,56.0,6.723832440821209,832
2.28,4,1,1,62.9,57.0,9.69196372993396,16187
0.72,4,6,2,60.5,56.0,8.174702882469461,3550
0.53,4,5,6,61.5,54.0,8.117312461601975,3352
0.38,4,4,3,62.1,57.0,6.933423025730715,1026
1.01,3,3,1,63.0,59.0,8.274611946209552,3923
1.52,1,3,1,63.1,58.0,8.978786553302003,7933
0.7,1,4,2,63.1,64.0,7.629489916393995,2058
0.33,2,3,3,60.9,56.0,6.361302477572996,579
0.95,4,3,7,59.8,59.0,8.846640813100485,6951
0.5,1,6,1,63.7,60.0,6.88653164253051,979
0.93,4,3,2,60.9,57.0,8.166500319155052,3521
0.33,4,6,5,61.1,56.0,6.928537818164665,1021
1.62,2,0,1,61.6,60.0,8.863898604317479,7072
1.01,1,3,4,63.2,58.0,8.77940359789435,6499
0.32,3,3,5,62.3,58.0,6.593044534142437,730
0.3,2,0,4,63.3,60.0,6.226536669287466,506
0.92,2,3,5,62.3,57.0,8.553139318189707,5183
1.34,2,3,1,62.2,56.0,8.773848885262895,6463
0.54,4,3,3,61.2,56.0,7.380879035564116,1605
1.33,3,5,1,61.0,60.0,8.741296282225147,6256
0.4,3,4,5,60.8,59.0,6.992096427415888,1088
0.35,4,2,7,61.7,56.0,6.891625897052253,984
0.7,3,4,1,59.8,56.0,7.688913336864796,2184
0.71,4,5,4,62.2,57.0,8.033009498596668,3081
1.21,3,1,2,59.3,59.0,8.598035579260339,5421
1.07,4,3,3,61.6,57.0,8.932872621931374,7577
0.6,4,6,3,61.4,53.0,7.813187267521416,2473
0.5,3,3,5,60.7,57.0,7.5678626054638825,1935
2.0,3,5,1,58.1,60.0,9.679343500888335,15984
0.34,4,5,2,62.9,55.0,6.639875833826536,765
0.34,4,5,6,62.0,56.0,6.988413181999592,1084
0.91,1,0,4,64.2,60.0,8.07402621612406,3210
0.36,4,3,4,61.3,56.0,6.61472560020376,746
1.2,2,1,2,63.2,58.0,8.567315800819449,5257
0.83,4,4,4,62.0,57.0,8.301521654940728,4030
1.15,4,2,3,62.6,57.0,8.697679732264463,5989
0.39,3,3,4,61.7,62.0,6.85751406254539,951
0.3,1,5,2,63.1,53.0,6.26530121273771,526
0.78,2,4,3,62.2,58.0,8.14002395246292,3429
1.11,3,1,3,58.3,60.0,8.464635940677562,4744
0.41,4,5,5,62.3,56.0,7.079184394609668,1187
1.52,3,2,4,60.6,58.0,9.396570945266852,12047
0.84,2,5,1,62.1,58.0,8.047189562170502,3125
1.0,0,3,2,65.7,54.0,7.994294986415977,2964
0.31,4,2,6,61.5,54.0,6.810142450115136,907
0.53,3,0,3,60.9,59.0,7.022868086082641,1122
0.81,4,0,3,62.1,56.0,7.903965634032166,2708
1.07,3,2,4,62.5,56.0,8.659386957119413,5764
0.36,2,4,4,59.9,58.6,6.715383386334681,825
0.41,2,4,1,60.8,58.0,6.472346294500901,647
1.54,3,2,3,61.9,59.0,9.373224234877663,11769
0.71,3,5,3,62.3,58.0,7.943427767876373,2817
1.2,2,3,2,63.0,57.0,8.631771096123673,5607
0.4,4,3,5,62.4,56.0,6.956545443151569,1050
1.5,3,2,2,61.6,58.0,9.06750872286864,8669
0.7,1,1,4,63.1,57.0,7.779048644925556,2390
1.02,4,3,3,62.5,57.0,8.756525002926972,6352
0.76,2,3,3,59.8,58.0,7.9105906122564775,2726
0.36,4,6,3,60.0,56.0,6.588926477533519,727
0.33,4,5,6,61.5,56.0,6.9584483932976555,1052
0.72,4,1,3,61.4,56.0,8.128880142125638,3391
1.5,0,3,2,64.5,57.0,9.244935016740682,10352
0.31,4,6,3,62.5,56.0,6.848005274576363,942
0.37,4,3,3,61.5,56.0,6.725033642166843,833
0.4,3,5,4,60.3,58.0,6.959398512133975,1053
1.27,4,0,3,61.8,54.0,8.572627898304338,5285
1.1,4,6,3,62.0,56.0,9.100413892597578,8959
0.4,3,4,2,62.3,60.0,6.602587892189336,737
1.09,2,2,2,60.6,60.0,8.543055850941965,5131
1.18,2,5,1,62.5,60.0,8.534640105019959,5088
0.33,2,3,4,62.8,58.0,6.501289670540389,666
0.37,4,3,4,61.9,54.0,6.608000625296087,741
0.52,4,3,4,60.9,55.0,7.4318919168078,1689
0.7,4,5,3,61.3,57.0,8.161660452056282,3504
0.37,3,0,3,61.1,60.0,6.368187186350492,583
0.5,2,5,3,61.3,62.0,7.249215057114389,1407
0.7,1,0,1,58.7,58.0,7.508787170634276,1824
0.34,3,4,2,59.8,58.0,6.588926477533519,727
0.3,1,6,1,63.4,56.0,6.102558594613569,447
0.91,4,5,2,61.0,57.0,8.387539983189367,4392
0.34,4,5,4,62.4,54.0,6.966024187106113,1060
0.55,4,4,2,61.9,55.0,7.438383530044307,1700
1.11,4,2,1,61.4,57.0,8.457230850243555,4709
0.34,4,2,3,62.5,54.0,6.535241271013659,689
0.7,1,6,3,58.0,65.0,8.030409562130485,3073
0.71,1,5,3,63.2,57.0,7.789868559054706,2416
1.17,4,1,4,61.5,57.0,8.681350777582521,5892
1.6,2,2,2,63.1,58.0,9.218110109240543,10078
0.41,4,5,4,61.4,57.0,6.983789965258135,1079
2.0,0,1,4,66.3,54.0,9.465525078835189,12907
0.72,2,3,2,62.5,60.0,7.81923445385907,2488
0.33,4,2,7,60.6,57.0,6.8658910748834385,959
0.36,2,6,2,60.1,57.0,6.4967749901858625,663
1.5,3,2,5,62.9,59.0,9.380504998499505,11855
1.03,3,4,4,61.7,56.0,8.82217476094608,6783
1.26,4,3,5,60.7,56.0,9.264449697623215,10556
2.0,3,1,3,59.5,62.0,9.658290091690503,15651
0.73,2,3,4,62.0,57.0,7.946263643580541,2825
0.38,3,2,3,60.5,59.0,6.551080335043404,700
1.25,0,2,1,64.4,58.0,8.29154650988391,3990
1.37,4,3,5,62.3,55.5,9.4097648366698,12207
1.5,3,2,1,62.3,60.0,9.064736398117391,8645
0.45,4,3,7,61.0,57.0,7.227662498728654,1377
0.55,4,3,3,60.1,55.0,7.3987862754199485,1634
1.52,2,6,1,63.2,58.0,9.108307646411031,9030
0.9,2,5,3,62.5,58.0,8.576405051048084,5305
0.41,4,1,6,61.0,56.0,6.774223886357614,875
1.11,1,6,1,58.0,62.0,8.520188700396035,5015
0.81,4,6,1,61.9,54.0,8.058327306580958,3160
1.03,3,2,2,58.6,61.0,8.39072252736229,4406
1.37,3,0,1,61.9,59.0,8.572438665642215,5284
0.33,4,4,3,60.9,56.0,6.428105272684596,619
1.34,2,0,1,62.7,56.0,8.582044163735853,5335
0.3,1,3,6,63.2,58.0,6.670766320845874,789
1.02,0,3,2,64.5,56.0,8.304989580140361,4044
0.51,4,6,3,61.9,56.0,7.488293515159428,1787
0.3,4,3,1,61.7,57.0,5.945420608606575,382
0.76,4,2,3,62.7,57.0,7.889084407035514,2668
0.82,4,4,1,61.7,53.0,7.951911381854188,2841
0.73,3,1,5,61.5,58.0,7.762596048540069,2351
0.58,4,4,3,61.8,57.0,7.783640596221253,2401
3.01,0,1,1,65.8,56.0,9.811481906740104,18242
1.24,4,3,4,61.1,57.0,9.041803370152845,8449
0.32,4,1,6,61.9,55.0,6.3784261836515865,589
1.09,4,2,2,60.9,55.0,8.59932602095476,5428
0.74,4,2,1,61.4,56.0,7.735870319952567,2289
0.73,4,3,2,61.4,58.0,7.874739125171811,2630
0.52,2,1,2,62.4,55.0,6.992096427415888,1088
1.05,4,3,2,59.7,56.0,8.557182839632397,5204
0.68,2,3,4,60.7,58.0,7.656337166430183,2114
0.7,0,2,2,65.5,57.0,7.5310163320779155,1865
0.73,2,5,3,61.5,58.0,8.103796712981794,3307
0.54,2,6,4,59.9,57.0,7.59488438721652,1988
1.01,4,3,3,61.5,57.0,8.782015969721936,6516
1.12,3,2,1,59.7,60.0,8.442685139241176,4641
0.41,2,5,5,61.6,60.0,7.130098510125578,1249
2.24,4,4,1,60.3,59.0,9.797515738962685,17989
0.3,3,1,6,61.1,59.0,6.313548046277095,552
0.42,4,2,2,62.7,56.0,6.8001700683022,898
1.12,3,2,3,60.6,59.0,8.708144074908246,6052
0.6,4,6,5,61.9,55.0,8.126222529458525,3382
1.23,4,1,3,62.4,58.0,8.827174771362785,6817
0.51,4,2,3,61.6,55.0,7.0587581525186645,1163
0.33,2,4,2,60.9,54.0,6.376726947898627,588
1.0,4,1,2,61.6,59.0,8.326758814511733,4133
1.24,4,0,3,61.8,58.0,8.586905803827538,5361
2.04,3,1,2,62.2,57.0,9.737551024991497,16942
1.58,4,2,3,62.7,56.0,9.338293736286644,11365
1.96,3,2,1,60.4,62.0,9.186969385652942,9769
0.41,4,6,2,60.8,57.0,6.673297967767654,791
0.33,2,5,2,63.0,54.0,6.361302477572996,579
2.21,4,2,1,61.9,56.0,9.51892740510786,13615
1.0,1,6,1,62.8,61.0,8.416267272826277,4520
1.14,3,3,3,61.2,58.0,8.797699580118923,6619
0.51,3,6,2,62.3,57.0,7.430707082545968,1687
0.4,3,5,3,59.3,59.0,6.882437470997847,975
0.71,4,5,2,61.7,56.0,7.821643126239982,2494
0.37,3,4,5,62.9,56.0,6.854354502255021,948
1.24,4,1,1,60.7,57.0,8.47886807709457,4812
0.52,4,4,6,62.0,54.0,7.778211474512493,2388
0.5,2,6,3,62.2,60.0,7.228388451573604,1378
0.31,3,6,4,59.6,58.0,6.52649485957079,683
1.03,2,5,1,60.7,63.0,8.372398606513004,4326
0.39,4,5,3,61.4,56.0,6.679599185844383,796
1.01,3,2,1,59.4,59.0,8.311889558230359,4072
1.04,3,4,2,62.2,60.0,8.575462099540212,5300
0.77,2,3,3,58.3,63.0,7.971085753505607,2896
1.05,4,1,4,61.5,55.0,8.537191877922927,5101
1.03,3,3,2,58.4,58.0,8.5657928612523,5249
1.11,4,1,1,61.9,57.0,8.402231172946555,4457
2.01,4,3,1,61.7,57.0,9.812413388136733,18259
0.73,4,3,4,62.0,55.0,8.114324709155339,3342
1.5,3,1,5,60.2,58.0,9.257510176452573,10483
1.51,3,2,2,61.3,60.0,9.193499354780156,9833
1.16,1,3,1,63.7,57.0,8.200837258379849,3644
0.25,4,1,3,62.0,57.0,6.1092475827643655,450
1.02,2,5,3,59.1,60.0,8.819073983267831,6762
0.77,4,3,4,62.4,54.0,8.045908742270779,3121
0.53,4,4,4,60.4,57.0,7.505492274737424,1818
1.13,0,4,1,64.4,56.0,8.337109129562474,4176
0.62,3,3,4,62.9,58.0,7.478734825567875,1770
0.33,2,5,6,61.5,57.0,7.005789019253503,1103
1.16,3,4,3,62.7,58.0,8.854093907655518,7003
0.35,2,5,4,59.9,59.9,6.785587645007929,885
0.32,4,3,3,62.0,57.0,6.51025834052315,672
0.95,2,5,1,58.7,63.0,8.185907481482324,3590
1.0,2,2,6,63.5,60.0,8.74766979009724,6296
1.0,4,1,1,62.5,56.0,8.09437844497296,3276
0.9,4,2,4,61.2,57.0,8.309922989258318,4064
0.51,4,6,3,61.9,55.0,7.447751280047908,1716
1.03,4,4,2,61.3,56.0,8.70930004894499,6059
1.53,3,2,3,62.2,58.0,9.33078652505205,11280
1.62,4,4,2,62.7,56.0,9.459385560813045,12828
0.91,3,6,3,62.0,58.0,8.567696173589344,5259
0.7,4,6,1,60.6,56.6,7.853604813097837,2575
1.04,4,1,2,59.7,56.0,8.207674424355282,3669
1.14,2,3,3,63.2,56.0,8.769507120030227,6435
1.01,0,4,3,69.0,61.0,8.706324840138741,6041
0.34,3,2,3,61.3,60.0,6.285998094508865,537
0.5,4,6,3,62.3,55.0,7.468513271496337,1752
0.9,1,4,2,63.1,58.0,8.281470857895167,3950
0.32,2,4,2,59.3,58.0,6.278521424165844,533
0.3,1,3,4,63.8,55.0,6.405228458030842,605
0.38,4,4,6,61.9,54.0,7.090076835776092,1200
0.38,4,5,4,61.6,56.0,6.907755278982137,1000
0.55,4,4,3,61.6,56.0,7.534228326274089,1871
1.07,4,5,3,61.9,56.0,9.124455632819013,9177
2.08,4,5,1,60.2,60.0,9.805212983267788,18128
0.57,2,4,1,63.5,56.0,7.242082359256962,1397
1.01,2,4,2,61.9,58.0,8.591001118560957,5383
1.2,3,3,4,62.9,59.0,8.695339376799712,5975
1.02,1,5,2,63.2,61.0,8.553139318189707,5183
0.71,4,1,6,61.4,56.0,7.8655717576847906,2606
0.24,4,4,4,61.8,54.0,6.349138991379798,572
1.24,2,2,1,61.2,57.0,8.629092283913646,5592
1.22,4,3,3,60.1,57.0,9.2057297594185,9954
0.32,3,2,3,60.6,58.0,6.22455842927536,505
1.02,4,4,2,62.8,55.0,8.59378379357795,5398
2.19,3,0,1,58.8,58.0,9.22808205345234,10179
0.59,4,6,2,61.6,57.0,7.463363045520021,1743
0.9,2,1,2,62.3,58.0,8.183118079394745,3580
1.19,3,0,3,62.8,57.0,8.46821300919452,4761
0.7,4,2,2,62.5,55.0,7.738052297689316,2294
0.55,2,1,1,63.1,58.0,6.947937068614969,1041
0.3,3,4,4,61.5,59.0,6.489204931325317,658
1.21,3,1,1,59.9,58.0,8.492695559815838,4879
0.52,1,2,2,63.6,62.0,6.9782137426306985,1073
1.21,3,4,4,62.6,59.0,9.212138753917563,10018
1.55,4,1,5,61.3,59.0,9.343996756788856,11430
0.78,4,2,5,62.1,56.0,8.183397369998433,3581
1.52,3,3,3,62.6,55.0,9.469468637009902,12958
0.3,3,5,2,60.0,60.0,6.26530121273771,526
1.32,4,3,1,62.9,57.0,8.765458531504226,6409
0.5,3,4,0,61.9,58.0,6.7464121285733745,851
1.07,2,3,1,58.5,61.0,8.343077871169383,4201
0.59,3,2,2,61.9,59.0,7.142827401161621,1265
1.5,1,5,1,64.5,58.0,9.046879822823147,8492
0.45,0,4,2,57.9,66.0,6.677083461247136,794
0.36,4,5,5,62.1,56.0,6.771935555839602,873
0.33,2,4,4,59.3,56.0,6.504288173536645,668
1.0,3,2,2,62.4,59.0,8.479698986988657,4816
1.06,3,4,1,62.0,59.0,8.445911989411274,4656
1.16,2,4,3,60.2,63.0,8.962263554116761,7803
0.91,0,2,1,64.4,57.0,7.924072324923417,2763
0.3,4,5,3,62.1,56.0,6.489204931325317,658
0.32,4,5,1,62.7,55.0,6.3561076606958915,576
0.5,4,5,5,62.2,57.0,7.76046702921342,2346
1.01,3,6,4,62.1,58.0,8.93260863037757,7575
2.2,4,1,4,61.4,57.0,9.621920081084202,15092
1.5,4,3,1,60.5,57.0,9.26321741157695,10543
0.38,4,0,4,62.0,53.0,6.4692503167957724,645
0.5,2,6,3,61.1,58.0,7.355641102974253,1565
0.78,4,1,3,61.2,58.0,7.883069351305753,2652
0.3,4,3,6,62.0,58.0,6.638567789166521,764
0.41,4,2,4,62.7,56.0,6.717804695023691,827
1.01,0,1,1,68.1,59.0,8.024207485778577,3054
0.31,1,5,2,63.1,57.0,6.298949246855942,544
1.12,4,1,1,62.4,57.0,8.212839584676484,3688
0.55,4,4,2,62.4,55.0,7.251344983372214,1410
0.38,2,0,7,60.9,61.0,6.717804695023691,827
0.53,4,4,2,61.9,55.0,7.40184157874383,1639
1.7,4,2,4,61.5,55.0,9.69523261371567,16240
0.3,4,4,7,62.4,58.0,6.786716950605081,886
1.26,4,2,1,61.0,56.0,8.699181359308954,5998
1.08,4,3,1,61.3,57.0,8.528528701079983,5057
0.73,4,5,1,60.9,57.0,7.855932199718614,2581
0.23,2,6,5,61.3,59.0,6.272877006546167,530
0.35,1,4,2,63.1,56.0,6.368187186350492,583
0.38,2,6,2,59.7,60.0,6.597145701886651,733
1.01,4,1,3,62.0,54.0,8.536799721055155,5099
1.24,4,2,6,62.3,54.0,9.046526486737967,8489
0.31,3,2,2,58.7,60.0,6.324358962381311,558
2.07,2,0,3,61.3,56.0,9.510074525452104,13495
0.75,3,5,3,59.9,61.0,8.041734711487537,3108
0.44,2,3,2,61.6,61.0,6.648984550024776,772
1.21,3,3,3,62.2,58.0,8.98669669562029,7996
1.27,3,1,1,61.4,59.0,8.5657928612523,5249
1.35,3,4,3,61.9,58.0,9.302190025606063,10962
0.73,1,0,3,60.8,63.0,7.6487397889562425,2098
0.51,4,5,6,61.1,54.7,7.897668150726906,2691
1.01,3,3,1,60.4,59.0,8.372629740224884,4327
1.02,3,5,3,60.3,60.0,8.704833909687792,6032
0.59,4,6,2,61.8,56.0,7.555905093611346,1912
0.33,4,6,4,61.2,55.0,6.885509670034818,978
0.35,3,1,3,62.9,57.0,6.4457198193855785,630
0.54,4,3,2,60.0,57.0,7.6004023345004,1999
1.18,4,1,2,62.1,56.0,8.54752839121231,5154
0.72,3,3,1,62.8,61.0,7.611842399580417,2022
1.01,4,3,2,61.4,57.0,8.445267451844648,4653
1.5,2,3,1,58.5,62.0,9.057189192482008,8580
1.33,4,4,7,60.2,57.0,9.822006310668245,18435
0.9,2,4,2,63.2,61.0,8.263848131368906,3881
2.0,4,1,1,61.7,56.0,9.621920081084202,15092
0.3,4,4,3,61.7,58.0,6.35088571671474,573
1.2,4,2,2,61.3,57.0,8.80612448326845,6675
1.21,3,2,4,62.3,58.0,8.867004635333567,7094
0.3,4,4,6,62.5,57.0,6.70196036600254,814
0.37,1,3,1,63.3,55.0,6.18826412308259,487
0.7,2,5,4,62.5,56.0,8.027150106832774,3063
0.47,2,4,2,61.1,61.0,6.928537818164665,1021
0.32,4,5,3,62.1,55.0,6.802394763324311,900
0.53,2,1,3,60.3,60.1,7.081708586105575,1190
0.35,4,1,3,62.5,57.0,6.4457198193855785,630
1.09,4,2,2,61.1,57.0,8.560061091643414,5219
0.55,4,1,2,61.3,55.0,7.033506484287697,1134
0.25,2,3,6,60.6,55.0,6.263398262591624,525
0.34,3,6,5,60.1,58.0,6.9584483932976555,1052
1.01,3,6,1,62.2,60.0,8.449342524508063,4672
0.71,4,5,4,61.5,55.0,8.228977643358313,3748
0.7,2,2,1,63.1,55.0,7.598399329323964,1995
0.3,3,5,3,61.6,58.0,6.489204931325317,658
2.02,3,1,2,62.1,58.0,9.31641063570325,11119
0.3,3,1,4,60.8,59.0,6.410174881966167,608
0.23,2,6,5,61.3,58.0,6.272877006546167,530
0.65,3,3,2,61.9,58.0,7.385230923066573,1612
1.12,3,3,2,59.8,58.0,8.580918882296782,5329
0.71,0,5,2,64.7,59.0,7.763021309018518,2352
0.41,2,1,5,62.9,58.0,6.717804695023691,827
1.69,3,3,5,62.9,58.0,9.673382324888367,15889
0.53,3,6,3,62.4,59.0,7.48605261786314,1783
0.52,3,4,3,60.7,59.0,7.450079569807499,1720
0.7,2,0,6,63.3,55.0,7.621684998724611,2042
1.28,2,6,1,61.2,58.0,8.826294231241318,6811
0.94,3,5,1,62.4,58.0,8.318254328798846,4098
0.54,4,6,3,61.9,55.0,7.504942068396171,1817
0.97,3,1,3,62.2,56.0,8.280964400553373,3948
0.31,4,3,3,61.8,57.0,6.548219102762372,698
1.0,3,2,2,62.1,56.0,8.473868066677865,4788
1.5,3,6,3,61.8,60.0,9.631678829240638,15240
2.03,3,0,1,60.4,59.0,9.152181457802651,9435
0.63,4,5,3,62.1,56.0,7.6760099320288875,2156
0.74,4,2,2,62.1,56.0,7.962067308753666,2870
0.52,2,5,4,58.9,64.0,7.645875825184813,2092
2.48,3,1,2,61.0,60.0,9.7240617988542,16715
0.4,2,3,2,59.2,61.0,6.553933404025811,702
1.31,4,2,4,61.5,55.0,9.05753878171822,8583
0.7,4,2,4,61.7,57.0,8.066207568006265,3185
0.41,4,2,4,61.9,56.0,6.966967138613983,1061
1.01,2,2,1,63.9,56.0,8.299783171949787,4023
2.03,2,0,1,61.7,61.0,9.389991700214258,11968
1.29,4,5,1,62.8,57.0,8.77539495854551,6473
0.55,2,6,3,58.5,58.4,7.5883236773352225,1975
0.57,0,4,2,65.8,58.0,7.0326242610280065,1133
1.46,4,2,2,62.4,55.0,9.088737550216933,8855
0.43,4,5,1,61.9,57.0,6.573680166960646,716
1.23,3,4,2,62.5,58.0,8.637816633739977,5641
1.02,1,3,4,64.3,57.0,8.691314551644853,5951
0.42,4,3,6,62.0,56.0,7.118826249062078,1235
0.32,4,2,4,62.9,54.0,6.579251212010101,720
2.28,2,1,1,62.9,57.0,9.682903223616842,16041
0.47,4,5,3,61.7,56.0,7.13966033596492,1261
0.8,0,3,1,67.1,56.0,7.783224016336037,2400
0.37,3,2,2,60.4,59.0,6.501289670540389,666
1.03,1,3,1,63.9,60.0,8.150756470275551,3466
0.32,4,5,3,61.8,55.0,6.802394763324311,900
0.9,4,5,2,61.7,57.0,8.505120610181969,4940
1.93,3,2,4,60.5,60.0,9.746599796998984,17096
1.32,3,2,4,61.3,58.0,8.692490133273228,5958
0.7,3,3,3,61.8,60.0,7.8156105320351905,2479
1.7,4,2,1,61.2,56.0,9.153134898205403,9444
1.05,3,2,4,60.9,60.0,8.626944055375356,5580
0.34,4,6,6,61.8,54.0,7.148345743900068,1272
0.32,4,6,1,62.6,56.0,6.416732282512326,612
0.74,4,5,1,60.9,57.0,7.869783902530146,2617
1.5,3,4,3,61.5,58.0,9.596894455192587,14719
0.5,3,0,4,62.4,61.0,6.942156705699469,1035
0.7,4,4,4,61.6,55.0,7.96346006663897,2874
0.94,4,4,0,61.5,55.0,7.860956364876389,2594
0.9,4,3,1,61.5,57.0,8.302017809751204,4032
0.51,3,4,2,59.7,59.0,7.2485040723706105,1406
1.2,2,4,1,62.8,57.0,8.679312040892672,5880
1.51,0,1,3,64.6,58.0,9.022443300849043,8287
0.35,3,6,3,62.0,58.0,6.968850378341948,1063
1.12,3,1,3,62.8,57.0,8.514389264083503,4986
1.27,2,2,1,63.1,57.0,8.512783482927537,4978
0.7,4,1,2,62.5,55.0,7.6544432264701125,2110
0.48,3,5,2,60.4,62.0,7.049254841255837,1152
0.4,4,2,7,61.9,55.0,6.97914527506881,1074
0.3,2,5,1,61.6,61.0,6.042632833682381,421
0.31,4,4,7,61.8,54.0,6.952728644624869,1046
0.63,3,6,4,59.2,61.0,7.845416036592485,2554
2.49,3,1,1,61.2,56.0,9.816021526754852,18325
0.71,2,4,3,59.6,56.0,8.004365564979574,2994
0.7,0,4,0,65.9,57.0,7.05444965813294,1158
0.95,3,4,1,62.4,59.0,8.335911094196945,4171
0.31,4,3,4,61.0,56.0,6.714170529909472,824
0.53,4,4,1,62.4,54.0,6.982862751468942,1078
1.01,4,3,1,61.5,57.0,8.226573474977114,3739
0.7,3,5,1,62.9,59.0,7.7437032581737535,2307
1.33,0,5,1,65.0,57.0,8.500250470685925,4916
1.23,3,4,5,58.5,59.0,9.291367210618557,10844
0.3,2,6,2,62.2,61.0,6.313548046277095,552
0.9,2,1,3,62.5,57.0,8.073714641109857,3209
2.02,2,1,2,59.8,59.0,9.692272572087193,16192
1.05,3,5,3,62.1,58.0,8.861633597686627,7056
1.5,3,5,1,62.4,62.0,9.112948025967533,9072
0.3,2,2,6,63.3,59.0,6.777646593635117,878
2.28,3,1,2,61.6,58.0,9.779793330189797,17673
0.74,4,5,1,61.7,57.0,7.824445930877619,2501
0.74,2,1,5,61.0,59.0,7.843848638152472,2550
0.32,4,6,4,60.2,57.0,6.838405200847344,933
0.32,3,3,7,61.0,59.0,6.858565034791365,952
0.6,4,5,4,61.7,55.0,7.928045600874777,2774
1.03,4,2,2,62.2,56.0,8.518192691749322,5005
0.27,2,5,6,61.5,58.0,6.429719478039138,620
1.12,2,1,3,62.9,55.9,8.5657928612523,5249
0.55,3,3,1,61.2,59.0,6.974478911025045,1069
0.79,4,5,2,62.9,55.0,8.031060180240619,3075
1.05,3,4,1,62.8,55.0,8.38091517312361,4363
0.46,4,1,2,61.9,55.0,6.745236349484363,850
0.3,4,4,6,62.2,57.0,6.70196036600254,814
0.71,4,2,7,62.0,54.0,8.06777619577889,3190
0.41,4,4,6,60.3,56.0,7.166265974133638,1295
0.7,2,2,4,61.5,58.0,7.780720886117918,2394
0.51,2,5,4,61.6,59.0,7.48324441607385,1778
0.63,4,4,5,61.9,57.0,7.949797216161852,2835
0.3,4,5,5,60.2,57.0,6.670766320845874,789
1.2,4,3,1,62.2,56.0,8.591372589590488,5385
0.33,2,3,3,62.1,56.0,6.361302477572996,579
0.52,4,3,1,63.0,55.0,7.048386408721883,1151
0.72,4,1,4,60.7,57.0,7.839525581704678,2539
0.34,4,4,3,60.8,57.0,6.54965074223381,699
1.72,3,4,2,62.0,58.0,9.608579434992608,14892
0.5,1,6,3,64.0,56.0,7.370860166536716,1589
1.02,4,2,1,60.5,56.0,8.353025845202325,4243
0.76,4,2,1,61.7,56.0,7.784889295655098,2404
1.1,2,6,5,61.7,56.0,9.317579122645782,11132
0.52,2,5,3,63.3,56.0,7.4205789054108005,1670
0.9,1,3,4,63.7,56.0,8.420682291035394,4540
1.17,4,3,6,61.9,56.0,9.190035618635818,9799
0.5,4,6,1,61.6,57.0,7.122059881629142,1239
0.41,4,4,6,60.3,56.0,7.212294468500341,1356
0.41,4,6,3,61.5,57.0,6.98100574072173,1076
1.12,3,4,1,60.5,59.0,8.42726848388825,4570
1.12,4,6,3,62.0,55.0,9.039552050995901,8430
2.01,0,1,1,66.5,61.0,9.275285060616564,10671
0.7,2,4,2,63.4,59.0,7.724888439323074,2264
2.26,4,3,1,61.9,57.0,9.459619396895018,12831
